userID-gameID,prediction
u88517877-b92907161,4.107729141147303
u31874244-b59917652,4.396534539490407
u13738144-b26498441,0.9295785309325582
u86742614-b03850701,5.1401660798628015
u13820215-b56413734,3.1698448470778278
u53151556-b35489692,2.863802984119243
u09209645-b53864614,4.339107407748154
u09462532-b89030126,4.342757598913799
u32307519-b83843697,2.726065281449073
u91830134-b82263125,3.745055626598889
u93200239-b32891590,5.281813343392687
u26103169-b13870739,4.389097386729444
u45645458-b26583758,3.336739189728492
u20398862-b09366914,2.5010696846679537
u58689171-b19934551,5.154483552817653
u36208061-b82222780,3.5473154270923946
u51270511-b72696260,1.7074851729556646
u15658231-b34362392,3.512699744188004
u62031749-b69475426,6.418412778951868
u92700805-b83637767,1.6329996148767014
u63979179-b65937590,4.117835375282308
u13175446-b87214919,3.783505072874847
u99002248-b86951921,2.5858446252973066
u12740938-b38281594,2.5656381786695124
u54114333-b69503307,4.225084919390806
u60516559-b08114745,6.172723256638401
u15305908-b99449444,7.224389952136315
u83851545-b90486969,3.630749095054255
u53566832-b90883081,3.4287023065483
u16816907-b87241435,4.359623567335106
u27991994-b02368171,2.1184772299573975
u71477170-b64697007,2.383084842554327
u63792623-b97541079,3.8372673170814338
u56204711-b88457310,0.9296179973519407
u30231142-b87006733,4.288933651371015
u29519926-b24479894,4.887687402519005
u00448603-b29826662,3.435397374067828
u55552017-b22558479,5.994347331626509
u84650366-b03199877,4.363937374456055
u79553533-b27219942,1.802645096409491
u93175118-b30754599,3.316663731495125
u56163379-b20439501,5.229434356425816
u51810345-b47435217,7.489471100039625
u63659560-b16454393,2.4444254356395807
u02023096-b34984288,4.452115432248423
u34533310-b58642990,6.261396059185972
u58729762-b50220675,3.461394240847813
u64511367-b20703766,0.9238311293592207
u20345180-b58092852,3.111496875483072
u21599956-b51265270,3.3387086991746977
u70171096-b87059554,2.593045430262375
u07399382-b82160537,2.269878245447528
u67114151-b20328704,2.934578010700501
u38219669-b66037042,3.7900784598009394
u19787313-b23735716,4.224140183222451
u32678943-b09262918,2.09516502310037
u08118442-b45075639,2.8124742283055557
u63038794-b53864614,3.7151372775668645
u20950854-b09366914,2.2382574171838625
u47402582-b62156109,4.468070855424231
u52137310-b12663351,3.6203385707586926
u63897747-b76737342,1.7555096198443692
u32235794-b36903918,2.3336085548895995
u84946530-b82533456,1.6874875904902344
u11032202-b99056351,2.006726535340766
u13166324-b89006062,3.233289285235848
u79392795-b89466264,4.049179029416413
u19640621-b94566870,2.4843357681912535
u25067429-b25606712,3.129806541175462
u25406622-b22332700,3.6606221893071664
u03049972-b58616064,3.3768015651190826
u95020800-b89893091,2.674666861746423
u19343917-b93022145,3.032315911048198
u06829521-b36802993,5.144187517889045
u16718049-b59027254,5.1868035052767
u85245210-b55967192,4.309453676812726
u81524373-b14655020,1.8806690981397507
u04295887-b87263211,6.365293415428868
u90527226-b48582805,2.838784230494313
u82910690-b37954387,1.720064827513962
u27548019-b95468136,3.7582034802811313
u52226105-b49167324,3.3322180278550704
u42470937-b55199118,1.6640236618902917
u47336371-b58056575,4.566602138081546
u45069450-b62891570,6.726290358519233
u72831468-b32709027,3.422955117664313
u38458837-b71126727,3.6320907357156766
u37506210-b66296493,5.293383833313535
u07090337-b98067484,3.0955326520290773
u94921649-b58315288,4.113110795117115
u66697062-b66296493,5.240618393501509
u96050000-b59467286,3.546899640815424
u09904845-b54044790,2.9088493801688053
u78009264-b85201684,4.745419533438419
u06511874-b11382441,4.219167777044035
u97517606-b81787768,4.26440488818259
u18078342-b26407810,1.845481071299281
u30925992-b13609392,2.6651400734576307
u34043999-b20800950,3.851461807381984
u70123212-b57603177,2.421211665562707
u77396791-b39613716,4.635897418164814
u34211239-b63001503,6.047948590330333
u64098288-b98129474,3.1379241497615356
u15595566-b66396453,2.998928124159741
u24879107-b97616524,3.5164162149851292
u07307525-b53864614,4.082274429392113
u56163379-b78977972,0.9811945889912499
u37628803-b39474611,3.2106900781131325
u28423448-b34733510,3.6455855172273917
u73850144-b50220675,2.5650821837937348
u71390936-b08114745,6.749647356893211
u35077573-b80433190,3.1689466924809997
u38602568-b58056575,4.656418879647735
u96828497-b99350583,5.07444952563341
u51066035-b20997267,3.6257570206407634
u55232241-b72994867,2.250597345216441
u69562961-b74846217,2.7981957409340668
u39265938-b96004914,2.85307017766751
u03691612-b03060434,3.9583708945680733
u44169779-b64105731,4.595316510419785
u32319630-b07321522,5.371920995054259
u92130081-b08708110,4.213089393991417
u96372118-b38587487,2.126329745065386
u51186458-b61963100,2.6148741770231787
u52897148-b79271585,3.1795010459543787
u39297427-b02124460,3.992718719851811
u67912957-b84903092,3.583501176509741
u98597219-b17220558,2.5061283831508367
u87207508-b65570581,5.615791623822021
u77171889-b37531766,3.875904720313316
u54274975-b51400115,3.722472022739702
u66457465-b31554490,3.266205835747628
u47230522-b81787768,5.161705846229442
u04525964-b93428503,3.048668280864593
u16348956-b04445132,3.210891184461764
u67391426-b53145710,2.711976290835418
u60099966-b52158583,3.1428200803118393
u21685967-b88098732,3.7592583431493507
u89433959-b81482141,6.103685172136191
u09780459-b49817668,1.8705648058273663
u24997047-b77084698,4.805434557327447
u89375788-b96004914,3.1466540126855955
u93540301-b20537550,1.7426224255690566
u36584511-b61697291,2.351679918003901
u13678798-b90758897,1.9814396600909288
u35041099-b87130979,2.0687909131194493
u24374397-b11916394,3.094983387203302
u68051215-b50972090,2.587687596172875
u75802032-b39302712,5.247259315505456
u45180046-b59027254,5.5236611962686055
u32335677-b71590948,3.291932525541882
u02776833-b90349020,3.7045723780835145
u41317625-b20515626,5.206189646955448
u64509579-b99449444,7.638079319939255
u90989763-b41761190,3.6713027114223773
u83486892-b56676864,5.695693008308861
u86903049-b59917652,4.408764483925794
u00899221-b40697620,1.4610734532029426
u47781804-b78332042,3.591753107402578
u69898223-b88846011,7.166395445091985
u51503763-b84480066,3.039491094535597
u25607547-b66530672,6.605812153466803
u84825386-b30109030,3.322528443086472
u39476390-b27245447,4.700180807662132
u97916437-b76737342,1.7486972534008256
u51711062-b24320891,3.2355914801013537
u57513824-b19304591,2.9187759065581913
u30641877-b98067484,3.046601459715069
u43195020-b81787768,4.92358511904856
u14925158-b43281646,3.1318154924238115
u87424158-b65149763,4.45068915572454
u85394441-b70304545,1.8744586875010962
u80672482-b83690564,3.1908638436440997
u90083102-b31217041,1.6386310465087401
u64444431-b35341763,3.2160341060765436
u91116253-b79015435,2.814149995081585
u76283959-b14615799,4.739030648137664
u26669361-b73667074,1.2917502233339193
u80111039-b58315288,3.9255566226883536
u63770953-b36524839,7.8443022102757265
u20754751-b82336362,4.050371942901331
u62177910-b62235427,2.8232487637152035
u67816302-b31630542,2.1773418302336554
u15602825-b15990669,2.4661418240185435
u69319994-b88487691,2.613285946423713
u80194247-b55967192,4.714579369950527
u02133926-b22134615,1.4800944129858893
u57040161-b01932921,5.59362628787801
u47670891-b01629641,3.4612067056956466
u37116967-b96045472,0.7793098538865644
u07357510-b83994573,2.2575223305105077
u71283007-b31144469,3.64561990442535
u38332185-b36524839,7.966006932330512
u76784416-b73630327,3.5862553199501166
u23195638-b89466264,4.281334152485129
u12708231-b49798649,2.3471859234119656
u39898124-b27061233,2.5669343881745292
u14040096-b62354170,2.3919911668145737
u83620933-b66691565,4.161496504541966
u43036422-b65718005,3.165447605307996
u36851597-b14560942,3.3758544944659334
u25925479-b95059162,3.7385105143578077
u06085723-b42195435,7.778045694844768
u75990438-b30109030,4.003015085212269
u30336211-b45875687,5.524285201342606
u54650240-b84285920,2.663818691091899
u50309121-b58508951,3.535283915241676
u50847731-b03444284,2.7064315372052317
u15983151-b06688257,5.777591269705283
u89470870-b59092393,3.3796021329138712
u52958482-b50820073,1.441982013478258
u20742884-b94183197,5.402654213952005
u50800611-b99487924,3.9474118528482856
u52374035-b87633552,1.3523376001377734
u43503146-b27316488,2.2570804221428515
u20515690-b84540402,1.455945190570241
u01797584-b49993203,3.662000231381768
u10830026-b52276349,4.219993992937537
u09192747-b54468750,3.0727717635415583
u01112010-b06613344,2.9020583759716616
u92421502-b85201684,4.493445054612355
u59926199-b81787768,5.350276644914064
u73339018-b71590948,3.326702865836588
u61432405-b32421866,2.8070480682865218
u32165527-b35719681,3.124862773313337
u53442437-b12597301,3.2522189017544294
u92035744-b58528094,4.240875080113553
u71843814-b25784030,3.010336274848006
u80286207-b90916347,4.019151654829635
u21599956-b62448131,3.517925204547403
u10959118-b89071242,2.3239125357852446
u89431161-b49122954,5.690424828315514
u25642491-b03199877,3.071301242097618
u50800077-b23011076,3.383208905508443
u85385451-b73796536,5.719037154384865
u72395900-b55601387,2.8075312173708613
u08758663-b78113420,4.456168738171986
u24888538-b31270908,3.5437017256278116
u51570050-b87214919,3.5650835426574816
u93597134-b58819314,2.677855484098866
u37227024-b64899756,2.9150781963938037
u78498576-b38118734,2.4140897205291867
u55679450-b80976104,4.4439119987135625
u86167069-b13609392,2.4082999631949247
u26814704-b20564781,2.925710019775304
u47144965-b14806231,3.8894222067613695
u76324939-b81482141,6.119143560533148
u68355193-b50880478,2.7333933604444165
u02126287-b80564953,5.226879699924979
u96828497-b22472780,3.240289080095361
u86814235-b58310300,3.0774502887287563
u08913189-b63096115,4.520810316040178
u87405912-b55199118,2.1393380039861265
u87653573-b44978376,4.003902477657847
u51432746-b90883081,3.9139406495090148
u09980313-b80958578,4.936356867038429
u48201727-b73970129,4.1019944820152014
u80286207-b96405832,3.731257023066676
u88783035-b25961467,6.471542006229482
u72203989-b66037042,4.102498153351616
u27145230-b31270908,4.536436107232587
u05186080-b38821649,5.502396304649083
u85953516-b58310300,3.2518022773974917
u08245739-b58988993,3.2582715017096584
u11075261-b12663351,4.1448729401388995
u78009264-b75619657,3.3770392879257254
u20627956-b70711096,2.4635935935024738
u63596838-b68816079,7.068831027010336
u67183292-b09657759,3.3963450999177986
u53905293-b89983599,4.5302383331348235
u38680268-b01959849,3.9372197936848083
u59187946-b29261461,4.770443574562571
u90859222-b70417671,4.233982289894372
u40134397-b20515626,5.316230999801194
u96051008-b59917652,4.467862008927847
u88027729-b18994739,4.221905259693922
u11234683-b27481515,2.99656831908534
u16718049-b21012510,2.5194757344392436
u34796079-b51265270,2.8998298185533473
u47989228-b17422737,4.495317381777529
u26949130-b60739461,3.095100439126197
u49054352-b87163603,2.673295489717294
u16145057-b20315259,3.6144792628025
u90048036-b36524839,7.710693132959916
u94808947-b25424809,1.8467225941214334
u66370572-b85201684,4.650480493257681
u67381791-b58315288,4.607935657097452
u31094656-b02274695,2.642383555477077
u98502809-b14676161,3.711305634367263
u50501266-b65718005,3.8342400611829603
u65422638-b72395188,2.577296995485426
u17859329-b09014909,3.0922447010585103
u07461969-b62439873,3.4175938166704887
u11654164-b36803534,1.909503068716135
u73698583-b33829957,3.3114208868446675
u17891207-b00461640,2.422707485819797
u46182855-b48615816,4.209193233540404
u74246416-b20706300,2.777311105240612
u39901563-b53864614,3.671644307088654
u74702326-b14463728,2.7014538789401663
u22335830-b36524839,7.332819992587815
u71268642-b32450431,1.4001811683660719
u40755177-b27481515,3.109191034305069
u57071641-b79032905,4.89574193528054
u77205814-b53864614,4.285761559873003
u56530350-b51443912,4.11370798450407
u70573312-b79988160,3.2427157604908414
u55622324-b03263670,4.796570565364187
u96996155-b57484858,3.296242104028725
u52084758-b71590948,3.723789837181206
u09795072-b99056351,1.8435929039148404
u17859329-b93550286,2.651846089130065
u93207090-b52931536,1.028608587833609
u84165957-b90115847,4.545293101997031
u50980456-b23181479,4.731887883335803
u95146302-b68816079,7.236704375545004
u30641877-b36903918,2.2378372847110675
u56729881-b54626275,5.157531013193511
u53955945-b84158546,2.2566764568540725
u49673472-b98747643,2.4721657767981564
u22135376-b82077374,4.725455358308379
u14569568-b11637333,3.726916435594652
u39297427-b40328401,5.870260628166962
u20118594-b90486969,4.2937522545866225
u20627956-b98747643,2.5927129753781926
u34510385-b42646241,4.243523528425865
u49277359-b30822699,1.4767527898011312
u74946469-b40704606,3.405535663688965
u73904489-b78069905,2.501749425968116
u21362933-b33446076,1.3346119509934202
u00461799-b88143398,5.018993901322779
u13460417-b12968676,3.6868454367181878
u16524275-b19063228,2.835015847251188
u26552383-b99449444,7.238811833711113
u14569568-b25058241,2.427614959362355
u96883296-b64197304,2.2956419729481228
u92547697-b11343370,3.595625907232156
u18819076-b93510314,3.7501647165812826
u73681078-b03263670,5.541644142945154
u27815492-b44674155,3.658114924418559
u17005757-b64532043,3.531784941999635
u55652366-b54706129,3.897855531653935
u12708231-b63658262,2.061380476708891
u92170913-b71590948,3.3903658269745507
u17724085-b28567580,4.229884882922955
u03310752-b09454480,1.9454832018733226
u59753157-b41713675,5.415177410881166
u69572174-b90305145,2.6163505900024995
u95620820-b93638288,2.7440310672843733
u91012198-b52142289,2.868645499753466
u91836375-b98170313,4.403792448259481
u52952901-b24065106,3.5511831724290133
u60354199-b79188900,3.2857197188958023
u45371176-b36062430,2.377213936574787
u66599623-b37531766,3.621582147228153
u11956307-b54003384,4.479670894521327
u17665127-b06150698,4.121879293039075
u92008898-b74759394,2.6199363877375053
u15732860-b14615799,4.282872768123281
u51412470-b27219942,2.2100091658252397
u93132520-b85572219,3.3593637818837676
u09485917-b99449444,7.2576815000090225
u01561183-b00683104,1.5133613539186161
u72980907-b44821953,2.3236617253020952
u53641857-b51215322,2.491872166444661
u05677014-b71969295,2.1025352215514754
u60677202-b73571741,2.2877979058792874
u58919455-b90486969,3.5695558591621834
u01112010-b15066307,2.5851406873203144
u61756440-b77871883,4.675885989683798
u48548386-b03728758,3.4791878278508137
u64667755-b65149763,4.47360394897649
u78601845-b08114745,6.627451509370502
u74372602-b39177271,3.421049755745938
u22159162-b09473780,4.8498912536378995
u99183816-b34473224,0.7935810733470148
u07770691-b97541079,4.070924740260142
u46000222-b15044838,4.164513762052761
u59016965-b84000112,2.8415795043204772
u53021363-b63001503,5.911512503451167
u22156940-b35291345,3.1134395794167435
u82347018-b51443912,4.462177763977831
u45602088-b42218299,3.6661297981867773
u33952685-b15044838,4.082261753773919
u22289098-b60587443,2.6879189996943165
u39370802-b10834895,3.9504062712110875
u94405791-b39902038,2.590206941871629
u65703369-b67669816,2.8636429231334444
u87872921-b99170302,2.0866913969240666
u15291741-b14399797,2.6907678702557627
u53442437-b18994739,4.273461371869134
u31597342-b48809188,4.8692890453101185
u42729071-b21645341,3.6030578542213596
u68889404-b96405832,3.9998364640974975
u69319994-b06349236,2.85756756611228
u12763237-b46622551,3.812866027673431
u33426943-b11382441,3.9195171468839867
u70699920-b07079769,3.236209572607667
u91012198-b56723148,2.030536905273123
u46931407-b78320545,2.6258542644420952
u52252651-b46622551,4.002558791478972
u13918592-b52493231,4.931839064719263
u83326878-b87697831,1.4706934635404039
u88508202-b12882927,4.509693066252375
u13918592-b14306623,7.193993484927224
u67563466-b68902525,3.7629249928475876
u67284115-b90714466,4.416125854965519
u77294405-b78113420,4.488136439264236
u85794340-b68318944,1.6172285056875741
u43068687-b00130742,4.649631451093563
u78585729-b38430285,3.7644303454077255
u95566611-b57164648,1.1143437730123602
u74303959-b67617221,4.045942218827649
u89674502-b33355095,4.499573396281818
