userID-gameID,prediction
u88517877-b92907161,4.398518438768061
u31874244-b59917652,4.442269731876873
u13738144-b26498441,0.9026559292028994
u86742614-b03850701,5.115946460138839
u13820215-b56413734,3.1642533273443707
u53151556-b35489692,2.8244990865630832
u09209645-b53864614,4.381122572708183
u09462532-b89030126,4.2307508758778685
u32307519-b83843697,2.723700269104046
u91830134-b82263125,3.2922384772321673
u93200239-b32891590,5.370844886054422
u26103169-b13870739,4.719339487617696
u45645458-b26583758,3.322021664216212
u20398862-b09366914,2.5132925992736794
u58689171-b19934551,5.306224632526053
u36208061-b82222780,3.480811839201562
u51270511-b72696260,1.7170011159784095
u15658231-b34362392,3.493320884825585
u62031749-b69475426,6.842805018090376
u92700805-b83637767,1.6178426161035357
u63979179-b65937590,3.828936269146876
u13175446-b87214919,3.651481925831669
u99002248-b86951921,2.411342717095786
u12740938-b38281594,2.562301632669611
u54114333-b69503307,4.0299250382716645
u60516559-b08114745,6.892610422810368
u15305908-b99449444,4.186850129175124
u83851545-b90486969,3.33529310562003
u53566832-b90883081,3.7432777786013056
u16816907-b87241435,3.443404109316235
u27991994-b02368171,2.2221859109602975
u71477170-b64697007,2.5330023977960643
u63792623-b97541079,4.070590508745872
u56204711-b88457310,0.9263287178697952
u30231142-b87006733,4.317533428233023
u29519926-b24479894,5.020241382689587
u00448603-b29826662,4.037892419425587
u55552017-b22558479,5.566191274964758
u84650366-b03199877,3.898773739354694
u79553533-b27219942,1.7000055884483665
u93175118-b30754599,3.314482392733657
u56163379-b20439501,5.38766805297269
u51810345-b47435217,9.235971542090386
u63659560-b16454393,2.4686194073287995
u02023096-b34984288,4.688597433414826
u34533310-b58642990,6.174400038921551
u58729762-b50220675,3.423117621920948
u64511367-b20703766,0.9303437009213995
u20345180-b58092852,2.980205835418348
u21599956-b51265270,3.3000042058797843
u70171096-b87059554,2.575125194933341
u07399382-b82160537,2.060829734277471
u67114151-b20328704,2.6162954778718728
u38219669-b66037042,3.76495847628412
u19787313-b23735716,4.235424372265879
u32678943-b09262918,2.0719922656968413
u08118442-b45075639,2.9754317602202516
u63038794-b53864614,3.911720734544075
u20950854-b09366914,2.1695580760668167
u47402582-b62156109,5.943875590851395
u52137310-b12663351,3.5591666401920756
u63897747-b76737342,1.7167756679911768
u32235794-b36903918,2.161007058313735
u84946530-b82533456,1.766396126574165
u11032202-b99056351,2.177995276709494
u13166324-b89006062,3.2082534991125247
u79392795-b89466264,4.051427241296748
u19640621-b94566870,2.654149622476489
u25067429-b25606712,4.145162617072363
u25406622-b22332700,3.599496367960935
u03049972-b58616064,3.2106522140665628
u95020800-b89893091,2.8643325363633556
u19343917-b93022145,3.0154008578675695
u06829521-b36802993,4.439379648290112
u16718049-b59027254,5.3048914525889055
u85245210-b55967192,3.620321217257358
u81524373-b14655020,1.8576492200613817
u04295887-b87263211,6.644145521415041
u90527226-b48582805,2.665794729503655
u82910690-b37954387,1.9404084022906543
u27548019-b95468136,3.8141971090638216
u52226105-b49167324,3.2928496555260427
u42470937-b55199118,1.8171545119141799
u47336371-b58056575,4.210418084541582
u45069450-b62891570,6.26116270171096
u72831468-b32709027,3.449291555929464
u38458837-b71126727,3.5207719681941576
u37506210-b66296493,6.1327572692519485
u07090337-b98067484,3.0392883169420273
u94921649-b58315288,4.24238696416605
u66697062-b66296493,5.185445346393066
u96050000-b59467286,3.638620378324734
u09904845-b54044790,2.8960685011690526
u78009264-b85201684,3.9208696550137097
u06511874-b11382441,4.132169782086204
u97517606-b81787768,4.276976335069812
u18078342-b26407810,1.7953276352535192
u30925992-b13609392,2.560928431113592
u34043999-b20800950,3.7532211660807935
u70123212-b57603177,2.499463742037846
u77396791-b39613716,4.341799057028545
u34211239-b63001503,5.844072011824355
u64098288-b98129474,3.078442363016679
u15595566-b66396453,2.11351914512185
u24879107-b97616524,3.436928692376768
u07307525-b53864614,3.99081421218756
u56163379-b78977972,0.876446947255808
u37628803-b39474611,2.9241754676983795
u28423448-b34733510,3.8025762925289612
u73850144-b50220675,2.8134618832616054
u71390936-b08114745,7.361966136805321
u35077573-b80433190,2.9731279174358947
u38602568-b58056575,4.468614275709721
u96828497-b99350583,4.809358341080514
u51066035-b20997267,3.389738272167357
u55232241-b72994867,2.1155741847690024
u69562961-b74846217,2.74352228323456
u39265938-b96004914,2.608078925681051
u03691612-b03060434,4.176786536133426
u44169779-b64105731,4.602524797660593
u32319630-b07321522,4.984633619849146
u92130081-b08708110,4.398257316886479
u96372118-b38587487,2.3215201897167823
u51186458-b61963100,2.4674028930317964
u52897148-b79271585,3.0826577906741686
u39297427-b02124460,4.117603862797217
u67912957-b84903092,3.4817853591382266
u98597219-b17220558,2.552462738426464
u87207508-b65570581,5.644284534430845
u77171889-b37531766,3.4775267014691624
u54274975-b51400115,3.520958720305568
u66457465-b31554490,3.1210542374662418
u47230522-b81787768,5.1543457437869105
u04525964-b93428503,2.9617608307911327
u16348956-b04445132,3.2946511462137607
u67391426-b53145710,2.558049715752561
u60099966-b52158583,3.0581067146137353
u21685967-b88098732,3.9421015373806414
u89433959-b81482141,6.514872617124776
u09780459-b49817668,1.7875768077375989
u24997047-b77084698,3.704011844704102
u89375788-b96004914,3.1614122541639453
u93540301-b20537550,1.72864390959932
u36584511-b61697291,2.213393823603923
u13678798-b90758897,2.0273050444582927
u35041099-b87130979,1.9008432628678358
u24374397-b11916394,2.8785209457964265
u68051215-b50972090,2.228512453193541
u75802032-b39302712,5.5287928552728935
u45180046-b59027254,6.045355161991496
u32335677-b71590948,3.5028296388753883
u02776833-b90349020,3.550603212415532
u41317625-b20515626,6.662611499284276
u64509579-b99449444,5.897086490726575
u90989763-b41761190,4.0499611960113295
u83486892-b56676864,5.88803393215075
u86903049-b59917652,4.118458425663116
u00899221-b40697620,1.4879599356122923
u47781804-b78332042,3.3508849249392356
u69898223-b88846011,6.00339214330768
u51503763-b84480066,5.291801709634246
u25607547-b66530672,7.78016544583552
u84825386-b30109030,2.9220349984472476
u39476390-b27245447,4.710961866545723
u97916437-b76737342,1.6253026278107918
u51711062-b24320891,3.282213514964378
u57513824-b19304591,3.0540223624135643
u30641877-b98067484,3.025077298344697
u43195020-b81787768,5.020893520724166
u14925158-b43281646,3.4103906319236392
u87424158-b65149763,4.712322681669078
u85394441-b70304545,2.0868101609615914
u80672482-b83690564,3.1797050657702157
u90083102-b31217041,1.4684084144545735
u64444431-b35341763,3.443816352994984
u91116253-b79015435,3.02502916245796
u76283959-b14615799,4.278290063928546
u26669361-b73667074,1.2582101633646832
u80111039-b58315288,5.051695070260707
u63770953-b36524839,9.206423160989702
u20754751-b82336362,4.117391779927487
u62177910-b62235427,2.8166519527794223
u67816302-b31630542,2.198431846697332
u15602825-b15990669,2.6214932815601215
u69319994-b88487691,2.1056235964406094
u80194247-b55967192,5.044307575829524
u02133926-b22134615,1.319110038119019
u57040161-b01932921,5.355512821428648
u47670891-b01629641,3.3536528821973373
u37116967-b96045472,0.8623641104439238
u07357510-b83994573,2.1464374289571144
u71283007-b31144469,3.4814534095948733
u38332185-b36524839,9.609049974235564
u76784416-b73630327,3.656349870343646
u23195638-b89466264,4.322965511478939
u12708231-b49798649,2.1471535493884555
u39898124-b27061233,2.5640557423168273
u14040096-b62354170,2.3850254270902327
u83620933-b66691565,3.8649219697716877
u43036422-b65718005,3.22917439287984
u36851597-b14560942,3.443445329482111
u25925479-b95059162,3.6677578855495594
u06085723-b42195435,8.387868651764965
u75990438-b30109030,3.8491222241558773
u30336211-b45875687,5.5641245404537605
u54650240-b84285920,2.724202906077524
u50309121-b58508951,3.397707473521298
u50847731-b03444284,2.610586596211908
u15983151-b06688257,3.9055065091837555
u89470870-b59092393,3.4777457106455842
u52958482-b50820073,1.4915691376497922
u20742884-b94183197,5.740962871452989
u50800611-b99487924,3.9553886586281624
u52374035-b87633552,1.4859789813332256
u43503146-b27316488,1.7807361666409824
u20515690-b84540402,1.3284362249985466
u01797584-b49993203,3.614005158890696
u10830026-b52276349,4.164837639452462
u09192747-b54468750,3.028585351824989
u01112010-b06613344,2.663664670559046
u92421502-b85201684,4.7382851770860315
u59926199-b81787768,5.317522631109762
u73339018-b71590948,3.329883014253584
u61432405-b32421866,2.945758224704791
u32165527-b35719681,3.1102159747773293
u53442437-b12597301,3.41977822943692
u92035744-b58528094,3.9089525318685427
u71843814-b25784030,2.8873701808133165
u80286207-b90916347,3.8545884085036684
u21599956-b62448131,3.646330801784005
u10959118-b89071242,2.2098248654993604
u89431161-b49122954,6.224936241859001
u25642491-b03199877,3.2827549709518746
u50800077-b23011076,3.3931061553265724
u85385451-b73796536,4.868988160246089
u72395900-b55601387,2.5755458990656868
u08758663-b78113420,5.452715806625196
u24888538-b31270908,3.6493564885018324
u51570050-b87214919,3.8034761312687997
u93597134-b58819314,2.670142169004365
u37227024-b64899756,2.7576468918881325
u78498576-b38118734,2.465433758066307
u55679450-b80976104,4.5555110422983045
u86167069-b13609392,2.451681031178083
u26814704-b20564781,3.2174250960604414
u47144965-b14806231,3.5690272009994217
u76324939-b81482141,6.624126005081946
u68355193-b50880478,3.2806845604461055
u02126287-b80564953,5.367590886717683
u96828497-b22472780,3.160552926624216
u86814235-b58310300,3.0631163701173527
u08913189-b63096115,4.483458040996792
u87405912-b55199118,2.0935327490606928
u87653573-b44978376,3.489997119774251
u51432746-b90883081,4.23614944375591
u09980313-b80958578,4.875798270283657
u48201727-b73970129,4.0584477365628615
u80286207-b96405832,3.7398251020400286
u88783035-b25961467,6.0619187707192985
u72203989-b66037042,4.153235615256131
u27145230-b31270908,4.681760911429281
u05186080-b38821649,7.295099116293059
u85953516-b58310300,3.277936126016981
u08245739-b58988993,3.3569781477776166
u11075261-b12663351,4.4750225303483395
u78009264-b75619657,3.381773795713663
u20627956-b70711096,2.438046112710813
u63596838-b68816079,5.89971066568984
u67183292-b09657759,3.7336806908816262
u53905293-b89983599,4.417576813012924
u38680268-b01959849,4.295391575311868
u59187946-b29261461,4.713311447434793
u90859222-b70417671,4.207988470916219
u40134397-b20515626,6.521771145384124
u96051008-b59917652,4.831710307510176
u88027729-b18994739,4.231062801825892
u11234683-b27481515,2.9605997123635475
u16718049-b21012510,2.2504101994223626
u34796079-b51265270,2.883876933726993
u47989228-b17422737,2.4653425104429307
u26949130-b60739461,3.1722079282465376
u49054352-b87163603,2.7377425936796254
u16145057-b20315259,3.5992671507351663
u90048036-b36524839,4.733893710629845
u94808947-b25424809,1.670125948313286
u66370572-b85201684,4.6065263131298195
u67381791-b58315288,7.266147550085787
u31094656-b02274695,2.7568681274649496
u98502809-b14676161,3.8230815007707974
u50501266-b65718005,3.871881211559703
u65422638-b72395188,2.738349300675762
u17859329-b09014909,3.1761915011354596
u07461969-b62439873,3.5187274987084374
u11654164-b36803534,2.089203102116882
u73698583-b33829957,2.998712290864951
u17891207-b00461640,2.022211485123223
u46182855-b48615816,4.313998256858252
u74246416-b20706300,3.1314304258457515
u39901563-b53864614,3.861021699985976
u74702326-b14463728,2.9139267620624123
u22335830-b36524839,7.6558069932465544
u71268642-b32450431,1.66154910893728
u40755177-b27481515,3.042237616004356
u57071641-b79032905,5.112249615393032
u77205814-b53864614,4.305681565948415
u56530350-b51443912,4.694750788511736
u70573312-b79988160,3.385927956024456
u55622324-b03263670,4.88056731097484
u96996155-b57484858,3.791692261104846
u52084758-b71590948,3.4024175311987697
u09795072-b99056351,1.6257078592188325
u17859329-b93550286,2.678896544295139
u93207090-b52931536,1.0726312307331987
u84165957-b90115847,4.81640504228275
u50980456-b23181479,4.42897941460272
u95146302-b68816079,6.329892413942066
u30641877-b36903918,2.0420546437470453
u56729881-b54626275,4.914380747563683
u53955945-b84158546,2.321956055614329
u49673472-b98747643,2.5982575442578475
u22135376-b82077374,4.8191005630508235
u14569568-b11637333,3.7129117389829127
u39297427-b40328401,6.119155930445226
u20118594-b90486969,4.291070970184226
u20627956-b98747643,2.5503761557631304
u34510385-b42646241,4.711528683269233
u49277359-b30822699,1.6623035041924772
u74946469-b40704606,3.4213310710824425
u73904489-b78069905,2.5872016199036976
u21362933-b33446076,1.4392020046265876
u00461799-b88143398,5.0748016036891705
u13460417-b12968676,3.589500187488199
u16524275-b19063228,2.669114407647789
u26552383-b99449444,3.2317381446028444
u14569568-b25058241,2.462455783058747
u96883296-b64197304,2.417821720710491
u92547697-b11343370,3.2859637233870758
u18819076-b93510314,3.549915323475846
u73681078-b03263670,6.162034018427357
u27815492-b44674155,3.587841267802879
u17005757-b64532043,3.3076337036397523
u55652366-b54706129,3.48332915319103
u12708231-b63658262,1.9762473335531017
u92170913-b71590948,3.2541645974429096
u17724085-b28567580,3.806664372559341
u03310752-b09454480,1.9218490633951955
u59753157-b41713675,5.556370194638012
u69572174-b90305145,2.6634845752358522
u95620820-b93638288,2.826286476801273
u91012198-b52142289,2.8475682232919826
u91836375-b98170313,4.378746606309259
u52952901-b24065106,3.6456280859738217
u60354199-b79188900,3.320402073162218
u45371176-b36062430,2.1910048096199386
u66599623-b37531766,3.311252067907183
u11956307-b54003384,4.27105010137473
u17665127-b06150698,4.0060755552318765
u92008898-b74759394,3.0936857788956065
u15732860-b14615799,4.034538149806225
u51412470-b27219942,2.3482169134035455
u93132520-b85572219,2.9196724162078036
u09485917-b99449444,6.354690597995922
u01561183-b00683104,1.591874753474841
u72980907-b44821953,2.489548120210274
u53641857-b51215322,2.2203122698125495
u05677014-b71969295,2.313596278358466
u60677202-b73571741,2.3663225309778113
u58919455-b90486969,3.6177826617222735
u01112010-b15066307,3.0539343865927457
u61756440-b77871883,4.789909069076948
u48548386-b03728758,3.613075691650762
u64667755-b65149763,4.447285453560423
u78601845-b08114745,6.457868236440136
u74372602-b39177271,3.2542743747721894
u22159162-b09473780,5.071468197442807
u99183816-b34473224,0.6766617233118041
u07770691-b97541079,4.087963216600349
u46000222-b15044838,3.046686033267904
u59016965-b84000112,2.7295411719292826
u53021363-b63001503,5.852360276994075
u22156940-b35291345,3.0612605360683327
u82347018-b51443912,4.469026146941436
u45602088-b42218299,3.531199949983538
u33952685-b15044838,4.716751658865574
u22289098-b60587443,2.784967000336801
u39370802-b10834895,4.075962946469895
u94405791-b39902038,2.6857744487054678
u65703369-b67669816,2.7048959758384883
u87872921-b99170302,2.1179895388334713
u15291741-b14399797,2.73395425735092
u53442437-b18994739,5.009673307155547
u31597342-b48809188,4.448159160703205
u42729071-b21645341,3.3662502168466326
u68889404-b96405832,4.0337247787405826
u69319994-b06349236,2.7527329008788075
u12763237-b46622551,3.9170563534550062
u33426943-b11382441,3.770664675330382
u70699920-b07079769,3.26800671721549
u91012198-b56723148,2.1806169248017433
u46931407-b78320545,2.5205928839592704
u52252651-b46622551,4.126026523795198
u13918592-b52493231,4.401727583899157
u83326878-b87697831,1.3199232652274382
u88508202-b12882927,4.645882613036058
u13918592-b14306623,6.9212110121207635
u67563466-b68902525,4.0422780350839425
u67284115-b90714466,4.587542609383809
u77294405-b78113420,5.9891579274668105
u85794340-b68318944,1.5023340015628468
u43068687-b00130742,4.582690022167227
u78585729-b38430285,3.645682150298954
u95566611-b57164648,0.9756466805661621
u74303959-b67617221,4.075345250742002
u89674502-b33355095,4.292328071832792
