userID-gameID,prediction
u44524127-b07217962,4.617813182070586
u88517877-b92907161,4.109548125290491
u31874244-b59917652,4.406228916896743
u13738144-b26498441,0.928237994126619
u86742614-b03850701,5.131317958798577
u13820215-b56413734,3.1768820086294536
u53151556-b35489692,2.8623502160584793
u09209645-b53864614,4.341513149889054
u09462532-b89030126,4.333923687466729
u32307519-b83843697,2.734952889571443
u91830134-b82263125,3.746260321996884
u93200239-b32891590,5.273939074312856
u26103169-b13870739,4.387094823953325
u45645458-b26583758,3.333765723235202
u20398862-b09366914,2.507235976197502
u58689171-b19934551,5.1501287877115205
u36208061-b82222780,3.545151937324589
u51270511-b72696260,1.7175234408500524
u15658231-b34362392,3.50939295897558
u62031749-b69475426,6.356432187610704
u92700805-b83637767,1.6386727889215524
u63979179-b65937590,4.113998044463839
u13175446-b87214919,3.7859233288576006
u99002248-b86951921,2.5834173829972205
u12740938-b38281594,2.5633306922281425
u54114333-b69503307,4.225603057540294
u60516559-b08114745,6.177573775387781
u15305908-b99449444,7.263858303934706
u83851545-b90486969,3.6326398403178595
u53566832-b90883081,3.424665270357521
u16816907-b87241435,4.362997659013529
u27991994-b02368171,2.1128994708203237
u71477170-b64697007,2.3852220287249484
u63792623-b97541079,3.8414653105476186
u56204711-b88457310,0.924130329177055
u30231142-b87006733,4.284982769869359
u29519926-b24479894,4.888044658836526
u00448603-b29826662,3.4412430578601167
u55552017-b22558479,6.007768770336581
u84650366-b03199877,4.367754016025804
u79553533-b27219942,1.7973958084109773
u93175118-b30754599,3.3201238090036655
u56163379-b20439501,5.228423025905737
u51810345-b47435217,7.491719523973389
u63659560-b16454393,2.4355426958445
u02023096-b34984288,4.455501101202531
u34533310-b58642990,6.263062596023259
u58729762-b50220675,3.463044610266463
u64511367-b20703766,0.921462571229695
u20345180-b58092852,3.117444520095278
u21599956-b51265270,3.3361892017281303
u70171096-b87059554,2.586751920482518
u07399382-b82160537,2.262675269451107
u67114151-b20328704,2.9309111081223964
u38219669-b66037042,3.783911281892422
u19787313-b23735716,4.211576567189904
u32678943-b09262918,2.0948011244969775
u08118442-b45075639,2.8133233116548864
u63038794-b53864614,3.7179216203408996
u20950854-b09366914,2.2465918994113725
u47402582-b62156109,4.475136843014498
u52137310-b12663351,3.6216244723735325
u63897747-b76737342,1.7549306432067837
u32235794-b36903918,2.331069009993171
u84946530-b82533456,1.6914940563969405
u11032202-b99056351,2.0078026423370465
u13166324-b89006062,3.22970069791167
u79392795-b89466264,4.052945874958855
u19640621-b94566870,2.4815942724210216
u25067429-b25606712,3.1320617172464855
u25406622-b22332700,3.6603012867770612
u03049972-b58616064,3.375474510768125
u95020800-b89893091,2.6754412292373138
u19343917-b93022145,3.028927384205664
u06829521-b36802993,5.145616597537335
u16718049-b59027254,5.18089131958531
u85245210-b55967192,4.310226780927625
u81524373-b14655020,1.8942910668765551
u04295887-b87263211,6.379265194914188
u90527226-b48582805,2.8414944353109006
u82910690-b37954387,1.7222610251953663
u27548019-b95468136,3.7526370683650927
u52226105-b49167324,3.3328015419868438
u42470937-b55199118,1.6717774197859328
u47336371-b58056575,4.559883534299511
u45069450-b62891570,6.714546310550659
u72831468-b32709027,3.4351763400752713
u38458837-b71126727,3.6300548962231542
u37506210-b66296493,5.2965147586656975
u07090337-b98067484,3.09733551998262
u94921649-b58315288,4.112456110928456
u66697062-b66296493,5.240041389481587
u96050000-b59467286,3.550510975073093
u09904845-b54044790,2.9086677375077787
u78009264-b85201684,4.7466430329003
u06511874-b11382441,4.217260707702308
u97517606-b81787768,4.267651311521934
u18078342-b26407810,1.8450212540905495
u30925992-b13609392,2.650684821415906
u34043999-b20800950,3.851018102913326
u70123212-b57603177,2.4197899922744908
u77396791-b39613716,4.63020646952079
u34211239-b63001503,6.0510153628750265
u64098288-b98129474,3.1388857183623493
u15595566-b66396453,2.999263009666566
u24879107-b97616524,3.51772443531862
u07307525-b53864614,4.083320410678465
u56163379-b78977972,0.9857486743628923
u37628803-b39474611,3.2144010464338164
u28423448-b34733510,3.6405273171635155
u73850144-b50220675,2.565536978772557
u71390936-b08114745,6.747183262795588
u35077573-b80433190,3.1703945713104957
u38602568-b58056575,4.65384622203376
u96828497-b99350583,5.076843631599608
u51066035-b20997267,3.639525463599334
u55232241-b72994867,2.2456235378663556
u69562961-b74846217,2.7953152712243927
u39265938-b96004914,2.8525243672878307
u03691612-b03060434,3.962896015435544
u44169779-b64105731,4.593967543519466
u32319630-b07321522,5.3706922308670215
u92130081-b08708110,4.204419819934688
u96372118-b38587487,2.1217483029604427
u51186458-b61963100,2.6124941378969817
u52897148-b79271585,3.174069224039596
u39297427-b02124460,3.9888434619604154
u67912957-b84903092,3.583763560679153
u98597219-b17220558,2.511047221241566
u87207508-b65570581,5.6165751002640985
u77171889-b37531766,3.8758441033899595
u54274975-b51400115,3.7199771145930667
u66457465-b31554490,3.2737419580479625
u47230522-b81787768,5.161260966464984
u04525964-b93428503,3.046133064148725
u16348956-b04445132,3.20786530579144
u67391426-b53145710,2.718350751476244
u60099966-b52158583,3.139111890021885
u21685967-b88098732,3.7641074332215325
u89433959-b81482141,6.099776706110362
u09780459-b49817668,1.875024235846582
u24997047-b77084698,4.81387527453227
u89375788-b96004914,3.145832603475339
u93540301-b20537550,1.7409105569275296
u36584511-b61697291,2.346998072893033
u13678798-b90758897,1.9728610130079913
u35041099-b87130979,2.072350848611783
u24374397-b11916394,3.088482191074004
u68051215-b50972090,2.60008498390328
u75802032-b39302712,5.258044815151779
u45180046-b59027254,5.519434976989771
u32335677-b71590948,3.293961558074902
u02776833-b90349020,3.7013921615734273
u41317625-b20515626,5.198100391237055
u64509579-b99449444,7.686990344240371
u90989763-b41761190,3.673783068071625
u83486892-b56676864,5.688609509182447
u86903049-b59917652,4.410787658603697
u00899221-b40697620,1.4536710606751542
u47781804-b78332042,3.593112758202278
u69898223-b88846011,7.1685724673923605
u51503763-b84480066,3.039636346030299
u25607547-b66530672,6.611113161008512
u84825386-b30109030,3.322202527941019
u39476390-b27245447,4.698620860473959
u97916437-b76737342,1.739817591311196
u51711062-b24320891,3.236949905942458
u57513824-b19304591,2.9232551217960516
u30641877-b98067484,3.043410046427778
u43195020-b81787768,4.922616542796565
u14925158-b43281646,3.1410555851866544
u87424158-b65149763,4.449613595472985
u85394441-b70304545,1.8655236993339173
u80672482-b83690564,3.186594510110034
u90083102-b31217041,1.6466124648059175
u64444431-b35341763,3.2151842869956138
u91116253-b79015435,2.817458058204793
u76283959-b14615799,4.73877002479406
u26669361-b73667074,1.299090138625069
u80111039-b58315288,3.9229106398797446
u63770953-b36524839,7.846593981320835
u20754751-b82336362,4.045766522027718
u62177910-b62235427,2.81709921535514
u67816302-b31630542,2.1825543818624533
u15602825-b15990669,2.4524629729915843
u69319994-b88487691,2.61016421454684
u80194247-b55967192,4.716059941863609
u02133926-b22134615,1.4929080528921417
u57040161-b01932921,5.584534544841691
u47670891-b01629641,3.4595215101515833
u37116967-b96045472,0.7884832370140384
u07357510-b83994573,2.25859592870767
u71283007-b31144469,3.6372430652494327
u38332185-b36524839,7.9644628296399445
u76784416-b73630327,3.585335295678828
u23195638-b89466264,4.283210897439816
u12708231-b49798649,2.3480646095962903
u39898124-b27061233,2.5698855260240845
u14040096-b62354170,2.3971558137800555
u83620933-b66691565,4.156506650031158
u43036422-b65718005,3.1652284932959804
u36851597-b14560942,3.3787502122953565
u25925479-b95059162,3.736796632886076
u06085723-b42195435,7.783382210740387
u75990438-b30109030,4.001930518796544
u30336211-b45875687,5.529028688874657
u54650240-b84285920,2.664008258872908
u50309121-b58508951,3.5331231934581857
u50847731-b03444284,2.70248228023805
u15983151-b06688257,5.776301169331271
u89470870-b59092393,3.3810018690840655
u52958482-b50820073,1.4489610650207465
u20742884-b94183197,5.394411423455111
u50800611-b99487924,3.945644429878843
u52374035-b87633552,1.3505565077569097
u43503146-b27316488,2.2479081664233527
u20515690-b84540402,1.4534543946438332
u01797584-b49993203,3.660769791655894
u10830026-b52276349,4.2169314323473674
u09192747-b54468750,3.0732990786019556
u01112010-b06613344,2.902639417804261
u92421502-b85201684,4.494770619044919
u59926199-b81787768,5.351337489872172
u73339018-b71590948,3.3268297003783958
u61432405-b32421866,2.808009304994351
u32165527-b35719681,3.125918079400035
u53442437-b12597301,3.2568883922456515
u92035744-b58528094,4.232040581665742
u71843814-b25784030,3.0090782045832403
u80286207-b90916347,4.022330283262936
u21599956-b62448131,3.5176903214552517
u10959118-b89071242,2.316738488637472
u89431161-b49122954,5.6864296976579976
u25642491-b03199877,3.076951925582984
u50800077-b23011076,3.3794936703476326
u85385451-b73796536,5.718798222175866
u72395900-b55601387,2.805665948463525
u08758663-b78113420,4.4595835413834575
u24888538-b31270908,3.543524118262027
u51570050-b87214919,3.5696993409291546
u93597134-b58819314,2.669964671477861
u37227024-b64899756,2.915520001315705
u78498576-b38118734,2.4105160224976934
u55679450-b80976104,4.444377083830831
u86167069-b13609392,2.394662641599542
u26814704-b20564781,2.9321498642112727
u47144965-b14806231,3.8900810437261297
u76324939-b81482141,6.115696375194112
u68355193-b50880478,2.7262609867312806
u02126287-b80564953,5.227410710498187
u96828497-b22472780,3.2365318598157478
u86814235-b58310300,3.0784797446716183
u08913189-b63096115,4.518902582288251
u87405912-b55199118,2.1414061630186936
u87653573-b44978376,4.000546176210663
u51432746-b90883081,3.9156193710569336
u09980313-b80958578,4.939803468069992
u48201727-b73970129,4.104137238454305
u80286207-b96405832,3.7308700093995837
u88783035-b25961467,6.469096823164446
u72203989-b66037042,4.1002713249642895
u27145230-b31270908,4.534407467133348
u05186080-b38821649,5.502323330787586
u85953516-b58310300,3.254554745657838
u08245739-b58988993,3.2557484975423807
u11075261-b12663351,4.1476413115068125
u78009264-b75619657,3.3724910388405362
u20627956-b70711096,2.462346330300561
u63596838-b68816079,7.073504670746438
u67183292-b09657759,3.395738095592962
u53905293-b89983599,4.538389382496875
u38680268-b01959849,3.944897336412432
u59187946-b29261461,4.763798460009703
u90859222-b70417671,4.238607731267754
u40134397-b20515626,5.3087686864504775
u96051008-b59917652,4.475673220790212
u88027729-b18994739,4.219009873322617
u11234683-b27481515,2.996039373222305
u16718049-b21012510,2.5208075824480685
u34796079-b51265270,2.900643051083951
u47989228-b17422737,4.493828644200979
u26949130-b60739461,3.090266271392082
u49054352-b87163603,2.670926864934076
u16145057-b20315259,3.612579184387495
u90048036-b36524839,7.71511820437301
u94808947-b25424809,1.8486893714215151
u66370572-b85201684,4.65170174657779
u67381791-b58315288,4.6112044219821255
u31094656-b02274695,2.6427680758369614
u98502809-b14676161,3.7067533606651053
u50501266-b65718005,3.8338343907508503
u65422638-b72395188,2.5782698744814865
u17859329-b09014909,3.0925587498588176
u07461969-b62439873,3.41845419999295
u11654164-b36803534,1.9197438872572175
u73698583-b33829957,3.308118559324627
u17891207-b00461640,2.4248085162922934
u46182855-b48615816,4.210568450128305
u74246416-b20706300,2.833164151148085
u39901563-b53864614,3.6731177202455303
u74702326-b14463728,2.7026525887618353
u22335830-b36524839,7.326532923790898
u71268642-b32450431,1.4037797463292643
u40755177-b27481515,3.1098624178309175
u57071641-b79032905,4.898933046812244
u77205814-b53864614,4.286696953306233
u56530350-b51443912,4.1092021144925175
u70573312-b79988160,3.2410492132851894
u55622324-b03263670,4.799579465067086
u96996155-b57484858,3.2946571433206264
u52084758-b71590948,3.7195135492246414
u09795072-b99056351,1.8354960451638886
u17859329-b93550286,2.6576243220500273
u93207090-b52931536,1.0347167311533498
u84165957-b90115847,4.540402995598477
u50980456-b23181479,4.726006194795155
u95146302-b68816079,7.237726815605345
u30641877-b36903918,2.2345957480220697
u56729881-b54626275,5.169944326174806
u53955945-b84158546,2.2570415629660356
u49673472-b98747643,2.477771240529348
u22135376-b82077374,4.728066981797677
u14569568-b11637333,3.724523664875979
u39297427-b40328401,5.869281889002002
u20118594-b90486969,4.296142141833828
u20627956-b98747643,2.6016116586522173
u34510385-b42646241,4.244667056951532
u49277359-b30822699,1.4740367217913941
u74946469-b40704606,3.4071628822636226
u73904489-b78069905,2.4989733809011483
u21362933-b33446076,1.3374446192871512
u00461799-b88143398,5.022399996561179
u13460417-b12968676,3.681129857266456
u16524275-b19063228,2.8438291648109777
u26552383-b99449444,7.284867290271729
u14569568-b25058241,2.426595829084881
u96883296-b64197304,2.3007286026152642
u92547697-b11343370,3.5882541320541583
u18819076-b93510314,3.7504537913161036
u73681078-b03263670,5.543433590325571
u27815492-b44674155,3.658022207923789
u17005757-b64532043,3.5335698312991735
u55652366-b54706129,3.8964697720430115
u12708231-b63658262,2.065594514715446
u92170913-b71590948,3.3879215960302225
u17724085-b28567580,4.231445036143899
u03310752-b09454480,1.9456790523707244
u59753157-b41713675,5.402789882005113
u69572174-b90305145,2.6145812115312785
u95620820-b93638288,2.7440632019603397
u91012198-b52142289,2.86490805185201
u91836375-b98170313,4.404904362191999
u52952901-b24065106,3.5505238978514297
u60354199-b79188900,3.2821098055327265
u45371176-b36062430,2.3787491575994792
u66599623-b37531766,3.6180971576481373
u11956307-b54003384,4.471729551548971
u17665127-b06150698,4.120294539286977
u92008898-b74759394,2.616705280922261
u15732860-b14615799,4.2810642742343346
u51412470-b27219942,2.206020222555183
u93132520-b85572219,3.360087971849783
u09485917-b99449444,7.3105813985534045
u01561183-b00683104,1.506834187047196
u72980907-b44821953,2.3228360738504255
u53641857-b51215322,2.4972988584794775
u05677014-b71969295,2.1014653236593412
u60677202-b73571741,2.2833539139686723
u58919455-b90486969,3.5680733022518627
u01112010-b15066307,2.583654097206689
u61756440-b77871883,4.6679595918865875
u48548386-b03728758,3.4777629977774573
u64667755-b65149763,4.468165558796882
u78601845-b08114745,6.627527663915952
u74372602-b39177271,3.416566878332929
u22159162-b09473780,4.853159101366206
u99183816-b34473224,0.8015168207228527
u07770691-b97541079,4.073681273575252
u46000222-b15044838,4.162068763963038
u59016965-b84000112,2.8453411078882147
u53021363-b63001503,5.912544052132227
u22156940-b35291345,3.117881570190181
u82347018-b51443912,4.462329586925801
u45602088-b42218299,3.6653538474548104
u33952685-b15044838,4.079763569504323
u22289098-b60587443,2.688492923281974
u39370802-b10834895,3.9430117437252665
u94405791-b39902038,2.5892750878544506
u65703369-b67669816,2.8518607083630783
u87872921-b99170302,2.0852686147001696
u15291741-b14399797,2.6901779543833904
u53442437-b18994739,4.271320195056775
u31597342-b48809188,4.872294905464374
u42729071-b21645341,3.601566123852654
u68889404-b96405832,3.998091185354747
u69319994-b06349236,2.8524822393419895
u12763237-b46622551,3.8126225218905985
u33426943-b11382441,3.9219222082642338
u70699920-b07079769,3.2329217653218065
u91012198-b56723148,2.0218226802568298
u46931407-b78320545,2.613431387748906
u52252651-b46622551,3.9942617410036503
u13918592-b52493231,4.9297954469175425
u83326878-b87697831,1.4759549451487044
u88508202-b12882927,4.512689914375006
u13918592-b14306623,7.184462898120385
u67563466-b68902525,3.767060536784211
u67284115-b90714466,4.419085607994789
u77294405-b78113420,4.484214313225639
u85794340-b68318944,1.6074891353728256
u43068687-b00130742,4.641866102530865
u78585729-b38430285,3.759532426197908
u95566611-b57164648,1.116790269329084
u74303959-b67617221,4.04861469080923
