userID-gameID,prediction
u44524127-b07217962,4.650709422770291
u88517877-b92907161,4.309808362162704
u31874244-b59917652,4.505951093983111
u13738144-b26498441,0.9137364448717132
u86742614-b03850701,5.226822309215218
u13820215-b56413734,3.086370364887205
u53151556-b35489692,2.8414686450465556
u09209645-b53864614,4.246056139770404
u09462532-b89030126,4.265388450092768
u32307519-b83843697,2.678458911911806
u91830134-b82263125,3.5131543359171524
u93200239-b32891590,5.229657070287653
u26103169-b13870739,4.6824923281368624
u45645458-b26583758,3.373225980287626
u20398862-b09366914,2.566475296866375
u58689171-b19934551,5.248671747248529
u36208061-b82222780,3.514742466237425
u51270511-b72696260,1.5322696041589008
u15658231-b34362392,3.4908262274401824
u62031749-b69475426,6.846230886302488
u92700805-b83637767,1.6538888548078312
u63979179-b65937590,3.989492929875721
u13175446-b87214919,3.607621971469044
u99002248-b86951921,2.424363036293678
u12740938-b38281594,2.492865773379498
u54114333-b69503307,4.012085152846668
u60516559-b08114745,6.383534925099452
u15305908-b99449444,7.568117074276195
u83851545-b90486969,3.5098770422495456
u53566832-b90883081,3.37447574369573
u16816907-b87241435,4.270179768363914
u27991994-b02368171,2.234946106185957
u71477170-b64697007,2.5322996627174237
u63792623-b97541079,3.9048808049837476
u56204711-b88457310,0.9333707062293074
u30231142-b87006733,4.057216426931869
u29519926-b24479894,4.803842924109109
u00448603-b29826662,3.527973121591327
u55552017-b22558479,5.661270680836018
u84650366-b03199877,4.3962544204285035
u79553533-b27219942,1.7571900200413957
u93175118-b30754599,3.401087291932358
u56163379-b20439501,5.23629236914591
u51810345-b47435217,7.648773572492254
u63659560-b16454393,2.4864731818171317
u02023096-b34984288,4.427898707644597
u34533310-b58642990,6.352453901153211
u58729762-b50220675,3.4549250225309542
u64511367-b20703766,0.9705796246383456
u20345180-b58092852,2.945380310693751
u21599956-b51265270,3.272417092722286
u70171096-b87059554,2.5918924767251452
u07399382-b82160537,2.0518170880137148
u67114151-b20328704,2.8438239819733124
u38219669-b66037042,3.863706553128416
u19787313-b23735716,4.238926854471518
u32678943-b09262918,2.050046244019114
u08118442-b45075639,2.784508853443212
u63038794-b53864614,3.770794023642011
u20950854-b09366914,2.2033562797100448
u47402582-b62156109,4.574129351549177
u52137310-b12663351,3.403248525806082
u63897747-b76737342,1.810011138848116
u32235794-b36903918,2.131916443875862
u84946530-b82533456,1.6790224448920767
u11032202-b99056351,2.082990593985526
u13166324-b89006062,3.178853439134082
u79392795-b89466264,4.029764591640737
u19640621-b94566870,2.527823516410071
u25067429-b25606712,3.207179655971738
u25406622-b22332700,3.658041900900367
u03049972-b58616064,3.213718763797277
u95020800-b89893091,2.647935480279813
u19343917-b93022145,3.031947252333784
u06829521-b36802993,5.171388120593323
u16718049-b59027254,5.275976689277298
u85245210-b55967192,3.978147718316085
u81524373-b14655020,1.9235543967149462
u04295887-b87263211,6.46176416616765
u90527226-b48582805,2.6920677765044347
u82910690-b37954387,1.6890224735388368
u27548019-b95468136,3.9265646930374567
u52226105-b49167324,3.1932637002226283
u42470937-b55199118,1.5216175736086972
u47336371-b58056575,4.480067465690822
u45069450-b62891570,6.975188567565039
u72831468-b32709027,3.388875110012584
u38458837-b71126727,3.460308739553532
u37506210-b66296493,5.346008780228489
u07090337-b98067484,3.0297784971267525
u94921649-b58315288,4.161950114758133
u66697062-b66296493,5.256005949865743
u96050000-b59467286,3.4539978053437097
u09904845-b54044790,2.899237094061944
u78009264-b85201684,4.815635947660548
u06511874-b11382441,4.044985931785461
u97517606-b81787768,4.372852546155662
u18078342-b26407810,1.8845259298274744
u30925992-b13609392,2.6207515556453016
u34043999-b20800950,3.7985142178556996
u70123212-b57603177,2.4619094619182484
u77396791-b39613716,4.427559075949641
u34211239-b63001503,6.392480516208499
u64098288-b98129474,3.050919492466029
u15595566-b66396453,3.038292789530275
u24879107-b97616524,3.3788364034621985
u07307525-b53864614,4.030133756465458
u56163379-b78977972,0.9735695770163695
u37628803-b39474611,3.060316473910475
u28423448-b34733510,3.5445905806644724
u73850144-b50220675,2.6645642109975607
u71390936-b08114745,6.909014839629035
u35077573-b80433190,3.132720919256367
u38602568-b58056575,4.403580436920575
u96828497-b99350583,5.1555292379473
u51066035-b20997267,3.338975838310097
u55232241-b72994867,2.154813927592347
u69562961-b74846217,2.7252148269709373
u39265938-b96004914,2.668500822536435
u03691612-b03060434,4.191705549756249
u44169779-b64105731,4.650729765463521
u32319630-b07321522,4.90961038674397
u92130081-b08708110,4.1674743839271144
u96372118-b38587487,2.143047592043315
u51186458-b61963100,2.5011656059812455
u52897148-b79271585,2.9941776450995112
u39297427-b02124460,3.9651513870307498
u67912957-b84903092,3.453129882123183
u98597219-b17220558,2.6405293235654246
u87207508-b65570581,5.517413793956971
u77171889-b37531766,3.7073350782077634
u54274975-b51400115,3.66298091898117
u66457465-b31554490,3.084248332507196
u47230522-b81787768,5.24738475239624
u04525964-b93428503,2.960200729161443
u16348956-b04445132,3.286385015335637
u67391426-b53145710,2.559452760564226
u60099966-b52158583,3.0442219841405462
u21685967-b88098732,3.844568308519011
u89433959-b81482141,7.494010291065243
u09780459-b49817668,1.723128106560921
u24997047-b77084698,4.771428830282544
u89375788-b96004914,3.0496802984036395
u93540301-b20537550,1.7878050998086916
u36584511-b61697291,2.2814853909358894
u13678798-b90758897,2.043673582713149
u35041099-b87130979,2.0169933373338327
u24374397-b11916394,2.9802603119009485
u68051215-b50972090,2.300271052804073
u75802032-b39302712,5.356321636886171
u45180046-b59027254,5.515053786316348
u32335677-b71590948,3.4199964677580907
u02776833-b90349020,3.603020207987052
u41317625-b20515626,5.000919213257152
u64509579-b99449444,7.698596697628768
u90989763-b41761190,3.876159056400431
u83486892-b56676864,5.830166429552564
u86903049-b59917652,4.402066901399546
u00899221-b40697620,1.4898531406882891
u47781804-b78332042,3.3756283717508047
u69898223-b88846011,6.98757460710219
u51503763-b84480066,3.2247555442330946
u25607547-b66530672,6.623781080067618
u84825386-b30109030,3.048138047464638
u39476390-b27245447,4.595547617687228
u97916437-b76737342,1.8756155660277403
u51711062-b24320891,3.219876988709001
u57513824-b19304591,2.7394816899489625
u30641877-b98067484,3.052167554833884
u43195020-b81787768,5.146306308991992
u14925158-b43281646,3.1576018331961
u87424158-b65149763,4.537772994748443
u85394441-b70304545,2.0202637307389266
u80672482-b83690564,3.1747597574033404
u90083102-b31217041,1.4658673245262852
u64444431-b35341763,3.5253942986009865
u91116253-b79015435,2.9085028489978506
u76283959-b14615799,4.847157097435128
u26669361-b73667074,1.3032182245686372
u80111039-b58315288,3.995427814261732
u63770953-b36524839,8.089834686910732
u20754751-b82336362,4.127147300329286
u62177910-b62235427,2.8144385440594366
u67816302-b31630542,2.1772146365574585
u15602825-b15990669,2.2829946703198774
u69319994-b88487691,2.4157531724072
u80194247-b55967192,4.635843902470312
u02133926-b22134615,1.3185634037954836
u57040161-b01932921,5.676898012741008
u47670891-b01629641,3.3349879365436603
u37116967-b96045472,0.8188085118136817
u07357510-b83994573,2.2791403716664003
u71283007-b31144469,3.490928345063401
u38332185-b36524839,8.214759280592421
u76784416-b73630327,3.651423046609074
u23195638-b89466264,4.331620331757813
u12708231-b49798649,2.3290126294058875
u39898124-b27061233,2.5873830807799196
u14040096-b62354170,2.32205727996841
u83620933-b66691565,4.17992942269078
u43036422-b65718005,3.285573822801811
u36851597-b14560942,3.415627755579392
u25925479-b95059162,3.5932931000597796
u06085723-b42195435,8.082778682840859
u75990438-b30109030,3.8704616887320924
u30336211-b45875687,5.525006476367432
u54650240-b84285920,2.659978116356852
u50309121-b58508951,3.484624290232947
u50847731-b03444284,2.8903162136795406
u15983151-b06688257,6.555420800110607
u89470870-b59092393,3.323097444416119
u52958482-b50820073,1.533920629232905
u20742884-b94183197,5.712275532524948
u50800611-b99487924,3.8386208584032295
u52374035-b87633552,1.334680690308179
u43503146-b27316488,1.9280260785633712
u20515690-b84540402,1.467004562684963
u01797584-b49993203,3.6084534416672382
u10830026-b52276349,4.160591290310233
u09192747-b54468750,3.011979401632007
u01112010-b06613344,3.028451286977637
u92421502-b85201684,4.469699133416356
u59926199-b81787768,5.501536280295896
u73339018-b71590948,3.2940769466894215
u61432405-b32421866,2.826341490287604
u32165527-b35719681,3.070809861028621
u53442437-b12597301,3.158003740385207
u92035744-b58528094,4.077569014529068
u71843814-b25784030,3.0101077697969867
u80286207-b90916347,3.8551367305078945
u21599956-b62448131,3.6012827052726735
u10959118-b89071242,2.207100678929709
u89431161-b49122954,5.7677446215527235
u25642491-b03199877,3.102562446030824
u50800077-b23011076,3.395110532443921
u85385451-b73796536,5.388932485729047
u72395900-b55601387,2.6801939005632285
u08758663-b78113420,4.615605677610523
u24888538-b31270908,3.5990334431929507
u51570050-b87214919,3.5532955051385233
u93597134-b58819314,2.7534945956549013
u37227024-b64899756,2.750134779124212
u78498576-b38118734,2.473428988897758
u55679450-b80976104,4.494281769590685
u86167069-b13609392,2.4109325584832595
u26814704-b20564781,2.8898739843601557
u47144965-b14806231,3.64096766277303
u76324939-b81482141,7.6139938557030815
u68355193-b50880478,2.6223316405522614
u02126287-b80564953,5.25494691018341
u96828497-b22472780,3.2645730258769308
u86814235-b58310300,2.97573524316066
u08913189-b63096115,4.5891788154612145
u87405912-b55199118,2.0944540083181327
u87653573-b44978376,3.7158516436333042
u51432746-b90883081,3.7060361080461
u09980313-b80958578,5.0846514510987095
u48201727-b73970129,4.028010596485723
u80286207-b96405832,3.687382288144236
u88783035-b25961467,6.534468989085845
u72203989-b66037042,4.071119385437564
u27145230-b31270908,4.6042570289795055
u05186080-b38821649,5.540309836249424
u85953516-b58310300,3.2034707095486
u08245739-b58988993,3.3608156521059307
u11075261-b12663351,4.211769843719185
u78009264-b75619657,3.3929302579571057
u20627956-b70711096,2.490969125778698
u63596838-b68816079,6.983022990359435
u67183292-b09657759,3.529355460833665
u53905293-b89983599,4.39634969319527
u38680268-b01959849,4.08130130950558
u59187946-b29261461,4.635477888455362
u90859222-b70417671,3.93658069688476
u40134397-b20515626,5.130460130238458
u96051008-b59917652,4.427898584474863
u88027729-b18994739,4.102753264234194
u11234683-b27481515,2.9326387811213057
u16718049-b21012510,2.3756955915066524
u34796079-b51265270,2.8228734328700003
u47989228-b17422737,4.344811279913021
u26949130-b60739461,3.1898495752791804
u49054352-b87163603,2.7578517938046327
u16145057-b20315259,3.6110539456214874
u90048036-b36524839,8.203900134514546
u94808947-b25424809,1.8159075695516504
u66370572-b85201684,4.593183300326914
u67381791-b58315288,4.326767786576835
u31094656-b02274695,2.4982078831985324
u98502809-b14676161,3.779937519391217
u50501266-b65718005,3.7808797500141478
u65422638-b72395188,2.6737504659175158
u17859329-b09014909,3.1583569867725654
u07461969-b62439873,3.4670297051077807
u11654164-b36803534,2.015874178950426
u73698583-b33829957,3.1559219697702683
u17891207-b00461640,2.3912753072132897
u46182855-b48615816,4.363674754233981
u74246416-b20706300,3.2673965135771423
u39901563-b53864614,3.715089599693917
u74702326-b14463728,2.85084716054785
u22335830-b36524839,7.6063419147726075
u71268642-b32450431,1.562356419065476
u40755177-b27481515,3.0142373395266455
u57071641-b79032905,4.921409743830212
u77205814-b53864614,4.257339661830883
u56530350-b51443912,4.29677863649768
u70573312-b79988160,3.2710605436101865
u55622324-b03263670,5.242517727024372
u96996155-b57484858,3.497132659463299
u52084758-b71590948,3.4881165974101465
u09795072-b99056351,1.5998842073621553
u17859329-b93550286,2.6681799300428413
u93207090-b52931536,1.0976714541019092
u84165957-b90115847,4.565573184865168
u50980456-b23181479,4.62896171206884
u95146302-b68816079,7.073126740492481
u30641877-b36903918,2.0679690710590326
u56729881-b54626275,5.1712337831399315
u53955945-b84158546,2.322552846239359
u49673472-b98747643,2.6068243486359424
u22135376-b82077374,4.757176530757802
u14569568-b11637333,3.7808985371445862
u39297427-b40328401,6.274793947616219
u20118594-b90486969,4.396945334974044
u20627956-b98747643,2.6637142508297207
u34510385-b42646241,4.365854597491606
u49277359-b30822699,1.5818559000545898
u74946469-b40704606,3.316653303895467
u73904489-b78069905,2.6574540808087113
u21362933-b33446076,1.3904998058475821
u00461799-b88143398,4.882742030986425
u13460417-b12968676,3.666189822477066
u16524275-b19063228,2.7339036080054435
u26552383-b99449444,7.269581040218448
u14569568-b25058241,2.418483629156331
u96883296-b64197304,2.4161750762280567
u92547697-b11343370,3.4953068017926934
u18819076-b93510314,3.5907145111531653
u73681078-b03263670,5.610346677979844
u27815492-b44674155,3.4772934976614773
u17005757-b64532043,3.3149466862175307
u55652366-b54706129,4.021586558212684
u12708231-b63658262,2.0477873648899987
u92170913-b71590948,3.2062896570660073
u17724085-b28567580,4.25066478675682
u03310752-b09454480,1.9510498247821828
u59753157-b41713675,5.522141178009083
u69572174-b90305145,2.569516331659188
u95620820-b93638288,2.8163900395005554
u91012198-b52142289,2.8981167572613127
u91836375-b98170313,4.490650086827347
u52952901-b24065106,3.6389316557819438
u60354199-b79188900,3.29107471697194
u45371176-b36062430,2.2469708283861056
u66599623-b37531766,3.545458928999221
u11956307-b54003384,4.617397508810964
u17665127-b06150698,3.9854919274309744
u92008898-b74759394,2.54830186931827
u15732860-b14615799,4.397494409974989
u51412470-b27219942,2.2845303228185636
u93132520-b85572219,3.235640268975739
u09485917-b99449444,7.3981088828197885
u01561183-b00683104,1.539510942881204
u72980907-b44821953,2.391419633565544
u53641857-b51215322,2.444638919339145
u05677014-b71969295,1.9524217843723737
u60677202-b73571741,2.371609323757396
u58919455-b90486969,3.673860510789147
u01112010-b15066307,2.5440972543736797
u61756440-b77871883,4.6752411255259005
u48548386-b03728758,3.6191833851215556
u64667755-b65149763,4.605127846394989
u78601845-b08114745,6.888731284032051
u74372602-b39177271,3.381889689172646
u22159162-b09473780,4.980249482316906
u99183816-b34473224,0.7585334376097286
u07770691-b97541079,4.006619705418003
u46000222-b15044838,4.164636421781174
u59016965-b84000112,2.801337324502092
u53021363-b63001503,6.106525074489709
u22156940-b35291345,2.9700763668960515
u82347018-b51443912,4.413619611719767
u45602088-b42218299,3.5570533120323113
u33952685-b15044838,4.03310582292088
u22289098-b60587443,2.867426836494825
u39370802-b10834895,4.060339165101006
u94405791-b39902038,2.5582877701135396
u65703369-b67669816,2.9156787476438173
u87872921-b99170302,2.1368676808157048
u15291741-b14399797,2.6109038207772715
u53442437-b18994739,4.184221053420943
u31597342-b48809188,4.782535681735694
u42729071-b21645341,3.5541290112602684
u68889404-b96405832,4.000159041635259
u69319994-b06349236,2.832435395401114
u12763237-b46622551,3.774282874693501
u33426943-b11382441,3.830991218800436
u70699920-b07079769,3.11635543073547
u91012198-b56723148,2.2271697031265156
u46931407-b78320545,2.462601455682741
u52252651-b46622551,3.921745381320012
u13918592-b52493231,4.868998679393933
u83326878-b87697831,1.3816566582078524
u88508202-b12882927,4.563521496733329
u13918592-b14306623,6.966826861649848
u67563466-b68902525,4.022246646750503
u67284115-b90714466,4.395766706905446
u77294405-b78113420,4.707371392105696
u85794340-b68318944,1.6788098729582461
u43068687-b00130742,4.623399392684477
u78585729-b38430285,3.6311516485205906
u95566611-b57164648,1.0395072463684814
u74303959-b67617221,4.022416551273359
u89674502-b33355095,4.448343744873922
