userID-gameID,prediction
u88517877-b92907161,4.299515996821946
u31874244-b59917652,4.808764658217522
u13738144-b26498441,0.9834990062306822
u86742614-b03850701,5.201585953384639
u13820215-b56413734,3.050682099152536
u53151556-b35489692,2.8123099170133794
u09209645-b53864614,4.211806474704219
u09462532-b89030126,4.174893354558454
u32307519-b83843697,2.661634181774051
u91830134-b82263125,3.630592841844659
u93200239-b32891590,5.402788105644867
u26103169-b13870739,4.525441395771826
u45645458-b26583758,3.379880869177246
u20398862-b09366914,2.5706712920400157
u58689171-b19934551,5.099042737470524
u36208061-b82222780,3.5301422678466987
u51270511-b72696260,1.6169400601448665
u15658231-b34362392,3.4466435183482553
u62031749-b69475426,6.474070894971491
u92700805-b83637767,1.7346594681692125
u63979179-b65937590,3.966506637232916
u13175446-b87214919,3.655130306720449
u99002248-b86951921,2.487852370504892
u12740938-b38281594,2.619515651890583
u54114333-b69503307,3.9254020960446168
u60516559-b08114745,6.261406566222348
u15305908-b99449444,7.470191459929179
u83851545-b90486969,3.5324339023484717
u53566832-b90883081,3.4420513262761023
u16816907-b87241435,4.223619514304257
u27991994-b02368171,2.1870931698823246
u71477170-b64697007,2.5814553814676673
u63792623-b97541079,3.8325260063184547
u56204711-b88457310,0.8111041819095243
u30231142-b87006733,4.170318076167233
u29519926-b24479894,4.781908905029047
u00448603-b29826662,3.5033347124180696
u55552017-b22558479,6.017198601484261
u84650366-b03199877,4.387869572775982
u79553533-b27219942,1.7907046594667322
u93175118-b30754599,3.430530003531585
u56163379-b20439501,5.153870354369894
u51810345-b47435217,7.544057269112479
u63659560-b16454393,2.384264112994876
u02023096-b34984288,4.519714597464153
u34533310-b58642990,6.244187131398361
u58729762-b50220675,3.606744857391706
u64511367-b20703766,0.9381125939891121
u20345180-b58092852,2.97559960725585
u21599956-b51265270,3.3368549561760257
u70171096-b87059554,2.7194039858808345
u07399382-b82160537,2.18680423519322
u67114151-b20328704,2.7952937389566967
u38219669-b66037042,3.9214517863056035
u19787313-b23735716,4.072576053780184
u32678943-b09262918,2.159475396758445
u08118442-b45075639,2.819073146574169
u63038794-b53864614,3.8086807974205015
u20950854-b09366914,2.2710381193306795
u47402582-b62156109,4.562948644053176
u52137310-b12663351,3.4364296726749206
u63897747-b76737342,1.7547654291313768
u32235794-b36903918,2.2616468104615537
u84946530-b82533456,1.6165897645208172
u11032202-b99056351,2.163023816309496
u13166324-b89006062,3.235761868649159
u79392795-b89466264,4.008365715713126
u19640621-b94566870,2.4595428529098573
u25067429-b25606712,3.2189695690584723
u25406622-b22332700,3.72507288838952
u03049972-b58616064,3.3360450117102833
u95020800-b89893091,2.6764011134456136
u19343917-b93022145,3.030108168724773
u06829521-b36802993,5.18669575678241
u16718049-b59027254,5.255026549624479
u85245210-b55967192,4.079038640069491
u81524373-b14655020,1.9244741573835151
u04295887-b87263211,6.737714694342174
u90527226-b48582805,2.7754709520269407
u82910690-b37954387,1.7147734585330647
u27548019-b95468136,3.960013550787539
u52226105-b49167324,3.1969747768308885
u42470937-b55199118,1.7342565929749745
u47336371-b58056575,4.374480170364976
u45069450-b62891570,6.933834096277818
u72831468-b32709027,3.366641817073979
u38458837-b71126727,3.4448955523151845
u37506210-b66296493,5.386449733585323
u07090337-b98067484,3.0679761190373025
u94921649-b58315288,4.201330221086823
u66697062-b66296493,5.26439949838018
u96050000-b59467286,3.4650671814063747
u09904845-b54044790,2.9942025220157746
u78009264-b85201684,4.753308728268843
u06511874-b11382441,4.144130209044564
u97517606-b81787768,4.317670206435772
u18078342-b26407810,1.9117093716373945
u30925992-b13609392,2.718426993746033
u34043999-b20800950,3.853837148663715
u70123212-b57603177,2.4783225905066857
u77396791-b39613716,4.419812646054309
u34211239-b63001503,6.240023452390617
u64098288-b98129474,3.085041353808431
u15595566-b66396453,3.084942703463774
u24879107-b97616524,3.441994172016692
u07307525-b53864614,4.060019557854978
u56163379-b78977972,0.9971925238968776
u37628803-b39474611,3.000431017521021
u28423448-b34733510,3.6720405461964205
u73850144-b50220675,2.755066708715934
u71390936-b08114745,6.796976261786983
u35077573-b80433190,3.184539601092825
u38602568-b58056575,4.314675077786322
u96828497-b99350583,4.945410938010732
u51066035-b20997267,3.374457829315699
u55232241-b72994867,2.2131596056248863
u69562961-b74846217,2.759255899125489
u39265938-b96004914,2.668056806437565
u03691612-b03060434,4.111040622635951
u44169779-b64105731,4.680396305395298
u32319630-b07321522,4.8406439302845
u92130081-b08708110,4.262763914198952
u96372118-b38587487,2.313259264807397
u51186458-b61963100,2.4585741946587207
u52897148-b79271585,3.0427082691679423
u39297427-b02124460,4.081137952473205
u67912957-b84903092,3.3726510471122304
u98597219-b17220558,2.635216971010973
u87207508-b65570581,5.458658768588348
u77171889-b37531766,3.712241310247713
u54274975-b51400115,3.701509486882788
u66457465-b31554490,3.2767673430496638
u47230522-b81787768,5.1902360271507915
u04525964-b93428503,2.9739559764355303
u16348956-b04445132,3.2431683221136995
u67391426-b53145710,2.703644904404104
u60099966-b52158583,3.102025072147739
u21685967-b88098732,3.7749123751510414
u89433959-b81482141,6.17141703018819
u09780459-b49817668,1.7867772640467872
u24997047-b77084698,4.697639395041263
u89375788-b96004914,3.0625681642437117
u93540301-b20537550,1.7166224656719316
u36584511-b61697291,2.33795675822962
u13678798-b90758897,1.8272086915222345
u35041099-b87130979,1.9466696358744244
u24374397-b11916394,3.032763821177847
u68051215-b50972090,2.3976429114631572
u75802032-b39302712,5.2616412996143875
u45180046-b59027254,5.5079501624797675
u32335677-b71590948,3.427814119366699
u02776833-b90349020,3.67872593083026
u41317625-b20515626,4.997029049730413
u64509579-b99449444,7.663356602692504
u90989763-b41761190,4.004231516677781
u83486892-b56676864,5.812065945459642
u86903049-b59917652,4.661794237581411
u00899221-b40697620,1.577267498552764
u47781804-b78332042,3.3345042474597824
u69898223-b88846011,7.054789371217814
u51503763-b84480066,3.263363170777298
u25607547-b66530672,6.679959361145341
u84825386-b30109030,3.1445567595466732
u39476390-b27245447,4.783082015240004
u97916437-b76737342,1.751110547778969
u51711062-b24320891,3.420002932973011
u57513824-b19304591,2.7497749705888177
u30641877-b98067484,2.9878873652085276
u43195020-b81787768,5.054168693088715
u14925158-b43281646,3.2485165189955083
u87424158-b65149763,4.514314614379305
u85394441-b70304545,1.8826969353308534
u80672482-b83690564,3.161449797941044
u90083102-b31217041,1.5350951140044582
u64444431-b35341763,3.4652257254006424
u91116253-b79015435,2.9308132853612263
u76283959-b14615799,4.752746619271263
u26669361-b73667074,1.3215587981221892
u80111039-b58315288,4.0454058947557385
u63770953-b36524839,7.892487108500636
u20754751-b82336362,4.14529585922529
u62177910-b62235427,2.8414952197704526
u67816302-b31630542,2.271988003461432
u15602825-b15990669,2.4440214637856608
u69319994-b88487691,2.5306144443775622
u80194247-b55967192,4.5883364785756795
u02133926-b22134615,1.5221861736171416
u57040161-b01932921,5.624043687090892
u47670891-b01629641,3.3673476273471934
u37116967-b96045472,1.0022595182420704
u07357510-b83994573,2.212518133747487
u71283007-b31144469,3.5061877573097635
u38332185-b36524839,8.060596890259006
u76784416-b73630327,3.6553262601528473
u23195638-b89466264,4.25248946173052
u12708231-b49798649,2.3433971158580618
u39898124-b27061233,2.6681237263822264
u14040096-b62354170,2.424763638430358
u83620933-b66691565,4.186028656449461
u43036422-b65718005,3.3042357521466754
u36851597-b14560942,3.4383646034065034
u25925479-b95059162,3.6401519992012257
u06085723-b42195435,7.79710743550588
u75990438-b30109030,3.9654318759335716
u30336211-b45875687,5.437787612732338
u54650240-b84285920,2.7726641528142992
u50309121-b58508951,3.5877872193091984
u50847731-b03444284,2.9195537316552107
u15983151-b06688257,5.89280456580739
u89470870-b59092393,3.440508385127732
u52958482-b50820073,1.3528822903099147
u20742884-b94183197,5.7097385008921755
u50800611-b99487924,3.926204745782724
u52374035-b87633552,1.5114818783714268
u43503146-b27316488,2.16124148740113
u20515690-b84540402,1.394056138932336
u01797584-b49993203,3.6436096175025248
u10830026-b52276349,4.193531823584613
u09192747-b54468750,3.039020757094398
u01112010-b06613344,2.988139187667573
u92421502-b85201684,4.386669145001441
u59926199-b81787768,5.464959075466365
u73339018-b71590948,3.3636410391558904
u61432405-b32421866,2.8246996609783404
u32165527-b35719681,3.0947434921821424
u53442437-b12597301,3.1123847566344103
u92035744-b58528094,4.054902405983571
u71843814-b25784030,2.935615083315923
u80286207-b90916347,3.9247851537491645
u21599956-b62448131,3.710811934352607
u10959118-b89071242,2.3315866742191362
u89431161-b49122954,5.7194213601806885
u25642491-b03199877,3.2456782822978343
u50800077-b23011076,3.415018657491819
u85385451-b73796536,5.5834701040974215
u72395900-b55601387,2.6398657318001546
u08758663-b78113420,4.585282120259756
u24888538-b31270908,3.619303281782452
u51570050-b87214919,3.62802441190576
u93597134-b58819314,2.6673005642880216
u37227024-b64899756,2.7948358670585534
u78498576-b38118734,2.481980535496878
u55679450-b80976104,4.685460669178414
u86167069-b13609392,2.5570492883715246
u26814704-b20564781,2.882178246657938
u47144965-b14806231,3.7536422490232493
u76324939-b81482141,6.216663337300552
u68355193-b50880478,2.6777273956201775
u02126287-b80564953,5.279517763054305
u96828497-b22472780,3.2170340447244126
u86814235-b58310300,3.0101541398388036
u08913189-b63096115,4.5229946496105145
u87405912-b55199118,2.182153210986159
u87653573-b44978376,3.7171450956682457
u51432746-b90883081,3.7767726442361482
u09980313-b80958578,4.920960588035987
u48201727-b73970129,3.9327282927116247
u80286207-b96405832,3.7011220716444595
u88783035-b25961467,6.443603056795336
u72203989-b66037042,4.0294887864669215
u27145230-b31270908,4.620123931232748
u05186080-b38821649,5.492635316287001
u85953516-b58310300,3.326884892829531
u08245739-b58988993,3.456801031885164
u11075261-b12663351,4.145451111297582
u78009264-b75619657,3.4086414863928627
u20627956-b70711096,2.645664702632035
u63596838-b68816079,6.935875878660353
u67183292-b09657759,3.4369806618652197
u53905293-b89983599,4.514462608831604
u38680268-b01959849,4.079337713913837
u59187946-b29261461,4.707126013158279
u90859222-b70417671,4.02416160742897
u40134397-b20515626,5.1214037103363985
u96051008-b59917652,4.589224670360997
u88027729-b18994739,4.05789604414341
u11234683-b27481515,2.9644793505341815
u16718049-b21012510,2.4446062144386667
u34796079-b51265270,2.894776726109058
u47989228-b17422737,4.392970268406768
u26949130-b60739461,3.127857126751381
u49054352-b87163603,2.8299790527597084
u16145057-b20315259,3.5145997814058783
u90048036-b36524839,8.036701879176858
u94808947-b25424809,1.7910505955213185
u66370572-b85201684,4.563752522140499
u67381791-b58315288,4.527542800370684
u31094656-b02274695,2.6343443915362097
u98502809-b14676161,3.7976681969451516
u50501266-b65718005,3.7569012756645495
u65422638-b72395188,2.7707635314711956
u17859329-b09014909,3.148944295550645
u07461969-b62439873,3.4814419888227466
u11654164-b36803534,2.1501494208256617
u73698583-b33829957,3.2950842147053048
u17891207-b00461640,2.247860629553653
u46182855-b48615816,4.485650024956237
u74246416-b20706300,2.901224744355073
u39901563-b53864614,3.7242667323663605
u74702326-b14463728,2.888556585630157
u22335830-b36524839,7.5774068529674325
u71268642-b32450431,1.5362947251154118
u40755177-b27481515,2.9981162553655962
u57071641-b79032905,5.236254459898999
u77205814-b53864614,4.27119215938461
u56530350-b51443912,4.249806614927987
u70573312-b79988160,3.363416560238288
u55622324-b03263670,5.168699097553032
u96996155-b57484858,3.533518548016486
u52084758-b71590948,3.5699425170130383
u09795072-b99056351,1.8050582293006916
u17859329-b93550286,2.718355229773031
u93207090-b52931536,1.1859771687019054
u84165957-b90115847,4.6712684816965195
u50980456-b23181479,4.677459063825961
u95146302-b68816079,7.14608181426584
u30641877-b36903918,2.0480722811716783
u56729881-b54626275,5.349225450652343
u53955945-b84158546,2.2778189749148345
u49673472-b98747643,2.593818175079314
u22135376-b82077374,4.765892892143841
u14569568-b11637333,3.772291395498177
u39297427-b40328401,6.121797380718121
u20118594-b90486969,4.4231694038152405
u20627956-b98747643,2.6932982208008083
u34510385-b42646241,4.541594820681607
u49277359-b30822699,1.4946092864087113
u74946469-b40704606,3.342152006485276
u73904489-b78069905,2.585322364581061
u21362933-b33446076,1.3528795969302687
u00461799-b88143398,5.0789630748982
u13460417-b12968676,3.6851392234718494
u16524275-b19063228,2.798635631547502
u26552383-b99449444,7.2367255002205715
u14569568-b25058241,2.3902361169434903
u96883296-b64197304,2.4971115081467206
u92547697-b11343370,3.4395574417450283
u18819076-b93510314,3.602542353673464
u73681078-b03263670,5.462030377612543
u27815492-b44674155,3.543621254668553
u17005757-b64532043,3.4137232576990972
u55652366-b54706129,4.106369907336271
u12708231-b63658262,2.0245681104439766
u92170913-b71590948,3.2764071724891974
u17724085-b28567580,4.200634424727431
u03310752-b09454480,2.0101335346318745
u59753157-b41713675,5.456650801324659
u69572174-b90305145,2.6649545478367216
u95620820-b93638288,2.8050067635161615
u91012198-b52142289,2.7807703056193076
u91836375-b98170313,4.393028686587605
u52952901-b24065106,3.7283206631546193
u60354199-b79188900,3.391326206585969
u45371176-b36062430,2.265734488090376
u66599623-b37531766,3.5486282369247717
u11956307-b54003384,4.623992370636023
u17665127-b06150698,4.050362052707687
u92008898-b74759394,2.5153453668403043
u15732860-b14615799,4.323464703696816
u51412470-b27219942,2.280203476665408
u93132520-b85572219,3.3063908129633566
u09485917-b99449444,7.433110856262523
u01561183-b00683104,1.3890558299965627
u72980907-b44821953,2.553220713306776
u53641857-b51215322,2.364365020119211
u05677014-b71969295,2.020416340385412
u60677202-b73571741,2.3229452596633315
u58919455-b90486969,3.6479260052470033
u01112010-b15066307,2.5978222967242637
u61756440-b77871883,4.650561893831424
u48548386-b03728758,3.4887338235050285
u64667755-b65149763,4.586995367569345
u78601845-b08114745,6.727435096950297
u74372602-b39177271,3.474657342399106
u22159162-b09473780,4.938671310431298
u99183816-b34473224,0.7326854236481484
u07770691-b97541079,3.96187322088502
u46000222-b15044838,4.255216216147776
u59016965-b84000112,2.870803580072481
u53021363-b63001503,5.959214526424137
u22156940-b35291345,2.9760329861212345
u82347018-b51443912,4.384414531820105
u45602088-b42218299,3.6400533146219685
u33952685-b15044838,4.119874641916516
u22289098-b60587443,2.836559903904623
u39370802-b10834895,3.8962925051130775
u94405791-b39902038,2.6262211224409158
u65703369-b67669816,3.0002887510530267
u87872921-b99170302,2.1255378473483173
u15291741-b14399797,2.518236356883542
u53442437-b18994739,4.1212572498778135
u31597342-b48809188,4.880095299377577
u42729071-b21645341,3.5721875252128026
u68889404-b96405832,3.988130335738341
u69319994-b06349236,2.7940969522441286
u12763237-b46622551,3.8072401064152523
u33426943-b11382441,3.9458029864539483
u70699920-b07079769,3.1811085045732694
u91012198-b56723148,2.1141011163910126
u46931407-b78320545,2.596638279467387
u52252651-b46622551,3.8694774138003036
u13918592-b52493231,4.800433872780496
u83326878-b87697831,1.4344650850638951
u88508202-b12882927,4.545976770440921
u13918592-b14306623,7.269353599226464
u67563466-b68902525,3.8977775740758642
u67284115-b90714466,4.414875704870123
u77294405-b78113420,4.700388049700069
u85794340-b68318944,1.4211567449646336
u43068687-b00130742,4.560340314616594
u78585729-b38430285,3.7109878640814453
u95566611-b57164648,0.8608100112276442
u74303959-b67617221,4.0633072761682465
u89674502-b33355095,4.493323948809146
