userID-gameID,prediction
u88517877-b92907161,4.340882808571435
u31874244-b59917652,4.6497554768050415
u13738144-b26498441,0.9274004219121208
u86742614-b03850701,5.204820493971809
u13820215-b56413734,3.1755130491993744
u53151556-b35489692,2.8312259081065796
u09209645-b53864614,4.3015868288988335
u09462532-b89030126,4.274216881686305
u32307519-b83843697,2.7111316850849976
u91830134-b82263125,3.586390387807544
u93200239-b32891590,5.382301938103058
u26103169-b13870739,4.510751393940373
u45645458-b26583758,3.430879614520949
u20398862-b09366914,2.6218278703853826
u58689171-b19934551,5.192335283326825
u36208061-b82222780,3.548286928764616
u51270511-b72696260,1.5973636651104455
u15658231-b34362392,3.5085936148693024
u62031749-b69475426,6.42456747548248
u92700805-b83637767,1.6126165843040126
u63979179-b65937590,4.009862387643154
u13175446-b87214919,3.630462780110552
u99002248-b86951921,2.455031255522699
u12740938-b38281594,2.485455599212917
u54114333-b69503307,4.030106540074417
u60516559-b08114745,6.123499288968506
u15305908-b99449444,7.3831872827162925
u83851545-b90486969,3.4745016420108343
u53566832-b90883081,3.4463230019716034
u16816907-b87241435,4.2956412148197085
u27991994-b02368171,2.173593261890694
u71477170-b64697007,2.514648235876233
u63792623-b97541079,3.9092966922296206
u56204711-b88457310,0.8447049525353072
u30231142-b87006733,4.146421126165919
u29519926-b24479894,4.774590023439166
u00448603-b29826662,3.535003724717164
u55552017-b22558479,5.896318351664689
u84650366-b03199877,4.44524584644511
u79553533-b27219942,1.7180909320768682
u93175118-b30754599,3.435137879876059
u56163379-b20439501,5.109933436586301
u51810345-b47435217,7.588078326265546
u63659560-b16454393,2.426924109836646
u02023096-b34984288,4.477869751307027
u34533310-b58642990,6.1958320651246
u58729762-b50220675,3.532309327118686
u64511367-b20703766,0.902371866067029
u20345180-b58092852,2.964728409798276
u21599956-b51265270,3.356454195503466
u70171096-b87059554,2.5875932543058227
u07399382-b82160537,2.0331186730554935
u67114151-b20328704,2.8217344996215896
u38219669-b66037042,3.825401393788983
u19787313-b23735716,4.209985601090989
u32678943-b09262918,2.083244558598641
u08118442-b45075639,2.7808341508286363
u63038794-b53864614,3.8089332225827626
u20950854-b09366914,2.2632039084143947
u47402582-b62156109,4.651869293903439
u52137310-b12663351,3.372129374352865
u63897747-b76737342,1.7624725011052496
u32235794-b36903918,2.119035637967335
u84946530-b82533456,1.6085413249769407
u11032202-b99056351,2.08873340250538
u13166324-b89006062,3.2127091666224796
u79392795-b89466264,4.0610524265949355
u19640621-b94566870,2.515657426265903
u25067429-b25606712,3.2429126731849007
u25406622-b22332700,3.698242960340525
u03049972-b58616064,3.2505241433638856
u95020800-b89893091,2.6433474261129546
u19343917-b93022145,3.0335890423035896
u06829521-b36802993,5.182136089894906
u16718049-b59027254,5.238122272803401
u85245210-b55967192,3.982411252692017
u81524373-b14655020,1.9056525520387284
u04295887-b87263211,6.6343414767769175
u90527226-b48582805,2.710632893867507
u82910690-b37954387,1.6896899422070168
u27548019-b95468136,3.9556655091629693
u52226105-b49167324,3.2503442802284646
u42470937-b55199118,1.6442259967798747
u47336371-b58056575,4.5181627382585905
u45069450-b62891570,6.878558359134368
u72831468-b32709027,3.4146465940117814
u38458837-b71126727,3.472315568641882
u37506210-b66296493,5.411005672157678
u07090337-b98067484,3.0714858453560345
u94921649-b58315288,4.196089223073024
u66697062-b66296493,5.293312419358029
u96050000-b59467286,3.488940347464953
u09904845-b54044790,2.943234216359975
u78009264-b85201684,4.718254169508515
u06511874-b11382441,4.1235787282515455
u97517606-b81787768,4.258581465027445
u18078342-b26407810,1.8405574246072862
u30925992-b13609392,2.5867458639055547
u34043999-b20800950,3.856896249654836
u70123212-b57603177,2.443919857865001
u77396791-b39613716,4.474213717432768
u34211239-b63001503,6.1582099957116405
u64098288-b98129474,3.0705758394542437
u15595566-b66396453,3.0889465870935022
u24879107-b97616524,3.4076920980617897
u07307525-b53864614,4.07276341462425
u56163379-b78977972,0.9178146409416827
u37628803-b39474611,3.0799189542190044
u28423448-b34733510,3.5979948858279944
u73850144-b50220675,2.7146591669338456
u71390936-b08114745,6.685569912770589
u35077573-b80433190,3.147043218597131
u38602568-b58056575,4.4411864873847335
u96828497-b99350583,5.144942194689248
u51066035-b20997267,3.3820493641504514
u55232241-b72994867,2.1481358936399033
u69562961-b74846217,2.713368374773788
u39265938-b96004914,2.7220422455412
u03691612-b03060434,4.218298662467486
u44169779-b64105731,4.642053961991717
u32319630-b07321522,4.898274832035417
u92130081-b08708110,4.2682030484321025
u96372118-b38587487,2.1961028895822303
u51186458-b61963100,2.485557760016108
u52897148-b79271585,2.998273548628186
u39297427-b02124460,4.058981926523982
u67912957-b84903092,3.4372281268863207
u98597219-b17220558,2.6456441867564378
u87207508-b65570581,5.521296533243497
u77171889-b37531766,3.7518336335849534
u54274975-b51400115,3.707788448782416
u66457465-b31554490,3.165281690609559
u47230522-b81787768,5.154972651501829
u04525964-b93428503,2.96117372231081
u16348956-b04445132,3.2926713276252486
u67391426-b53145710,2.605522626190906
u60099966-b52158583,3.0945775225846917
u21685967-b88098732,3.838410532828038
u89433959-b81482141,6.0805945581075065
u09780459-b49817668,1.697905115128801
u24997047-b77084698,4.720529765758129
u89375788-b96004914,3.124485409083391
u93540301-b20537550,1.7353181989877136
u36584511-b61697291,2.2460711021394415
u13678798-b90758897,1.946519419716302
u35041099-b87130979,1.9494664411256934
u24374397-b11916394,3.01752153036235
u68051215-b50972090,2.3200868231341274
u75802032-b39302712,5.376374243106366
u45180046-b59027254,5.489344047118081
u32335677-b71590948,3.4610510681767703
u02776833-b90349020,3.6171593917348694
u41317625-b20515626,4.9659250301585764
u64509579-b99449444,7.659434363916911
u90989763-b41761190,3.960306118789226
u83486892-b56676864,5.636130131766738
u86903049-b59917652,4.550382611539292
u00899221-b40697620,1.499384452070185
u47781804-b78332042,3.3879073261988744
u69898223-b88846011,7.0460873899468215
u51503763-b84480066,3.257357563108424
u25607547-b66530672,6.585326748156264
u84825386-b30109030,3.070777044479692
u39476390-b27245447,4.7214308201096
u97916437-b76737342,1.800389544930975
u51711062-b24320891,3.299329549749057
u57513824-b19304591,2.6878239804585378
u30641877-b98067484,3.0567554153288055
u43195020-b81787768,5.0385057857405435
u14925158-b43281646,3.2048796664747297
u87424158-b65149763,4.540174196524276
u85394441-b70304545,1.9309247595739822
u80672482-b83690564,3.170787246293686
u90083102-b31217041,1.4632406697325946
u64444431-b35341763,3.4642832439315954
u91116253-b79015435,2.910799205583204
u76283959-b14615799,4.780008734964285
u26669361-b73667074,1.2500640992518468
u80111039-b58315288,4.0088168779633095
u63770953-b36524839,7.772567725405462
u20754751-b82336362,4.1506533970992185
u62177910-b62235427,2.8002939226992916
u67816302-b31630542,2.170546611058627
u15602825-b15990669,2.290763190240989
u69319994-b88487691,2.4598315309625107
u80194247-b55967192,4.670856088174798
u02133926-b22134615,1.3186869006399653
u57040161-b01932921,5.784389356132466
u47670891-b01629641,3.415804799051465
u37116967-b96045472,0.8538132678313441
u07357510-b83994573,2.2431645391257464
u71283007-b31144469,3.5174050741553335
u38332185-b36524839,7.944929203904602
u76784416-b73630327,3.6366802290901976
u23195638-b89466264,4.36538516561924
u12708231-b49798649,2.3233608360859557
u39898124-b27061233,2.58096416130035
u14040096-b62354170,2.333985992031023
u83620933-b66691565,4.2155422292266564
u43036422-b65718005,3.322494810080883
u36851597-b14560942,3.4529353758344072
u25925479-b95059162,3.6002579707074034
u06085723-b42195435,7.7039694704325115
u75990438-b30109030,3.943649717882313
u30336211-b45875687,5.561518679145017
u54650240-b84285920,2.6978479112981715
u50309121-b58508951,3.5472581165219927
u50847731-b03444284,2.887465775064501
u15983151-b06688257,5.780455645881921
u89470870-b59092393,3.395844339521229
u52958482-b50820073,1.4297608731113118
u20742884-b94183197,5.625986879386033
u50800611-b99487924,3.9049258556548914
u52374035-b87633552,1.377169022502072
u43503146-b27316488,1.9019082820824742
u20515690-b84540402,1.4186591822754817
u01797584-b49993203,3.6494555575901035
u10830026-b52276349,4.192922669451076
u09192747-b54468750,3.019284117609564
u01112010-b06613344,3.0226593238992807
u92421502-b85201684,4.368597863183754
u59926199-b81787768,5.417309091156455
u73339018-b71590948,3.341660581236175
u61432405-b32421866,2.8211252971027783
u32165527-b35719681,3.0830740379273633
u53442437-b12597301,3.1716121976301777
u92035744-b58528094,4.166835312758353
u71843814-b25784030,2.9959983162413346
u80286207-b90916347,3.9058560297570146
u21599956-b62448131,3.66626397542878
u10959118-b89071242,2.209066022675211
u89431161-b49122954,5.825027653316944
u25642491-b03199877,3.0961800124329093
u50800077-b23011076,3.3953685758208745
u85385451-b73796536,5.59160490219975
u72395900-b55601387,2.6474949981758344
u08758663-b78113420,4.696018000935369
u24888538-b31270908,3.6235113032048094
u51570050-b87214919,3.5939088118735047
u93597134-b58819314,2.7237071895736302
u37227024-b64899756,2.748083722652145
u78498576-b38118734,2.465527150827543
u55679450-b80976104,4.6092782444834
u86167069-b13609392,2.3744687633193267
u26814704-b20564781,2.9349534569015443
u47144965-b14806231,3.6589400251104194
u76324939-b81482141,6.182652022156207
u68355193-b50880478,2.653013701023772
u02126287-b80564953,5.328155353621604
u96828497-b22472780,3.2694026536752694
u86814235-b58310300,3.0308116217427754
u08913189-b63096115,4.535297198031831
u87405912-b55199118,2.191040233645902
u87653573-b44978376,3.74011684649607
u51432746-b90883081,3.791287338743967
u09980313-b80958578,4.962718256396296
u48201727-b73970129,4.0560700655184565
u80286207-b96405832,3.7360102173049468
u88783035-b25961467,6.485546353218644
u72203989-b66037042,4.0353061604774405
u27145230-b31270908,4.625954332190712
u05186080-b38821649,5.43644396498625
u85953516-b58310300,3.2842924294760896
u08245739-b58988993,3.418071803965751
u11075261-b12663351,4.197846629813334
u78009264-b75619657,3.394201249851557
u20627956-b70711096,2.486357096781787
u63596838-b68816079,6.965213880427796
u67183292-b09657759,3.5370706259101397
u53905293-b89983599,4.485995457048032
u38680268-b01959849,3.991817516548947
u59187946-b29261461,4.724916278250488
u90859222-b70417671,3.985953984313315
u40134397-b20515626,5.093470552228186
u96051008-b59917652,4.560214222778404
u88027729-b18994739,4.133383563722953
u11234683-b27481515,2.951496791933576
u16718049-b21012510,2.38884710732513
u34796079-b51265270,2.901438834274796
u47989228-b17422737,4.324822341806456
u26949130-b60739461,3.1701913123781607
u49054352-b87163603,2.8076003123832667
u16145057-b20315259,3.6190370769064635
u90048036-b36524839,7.9782401564502905
u94808947-b25424809,1.763115924461338
u66370572-b85201684,4.485005597786265
u67381791-b58315288,4.56819065607541
u31094656-b02274695,2.517482050210156
u98502809-b14676161,3.8145041995552167
u50501266-b65718005,3.84874895489054
u65422638-b72395188,2.6664380957722704
u17859329-b09014909,3.172460395888826
u07461969-b62439873,3.5159891164278227
u11654164-b36803534,2.0157894796771214
u73698583-b33829957,3.1838854775499454
u17891207-b00461640,2.3099235733725303
u46182855-b48615816,4.437901820077558
u74246416-b20706300,3.341946029235636
u39901563-b53864614,3.7570330232915996
u74702326-b14463728,2.847559556938668
u22335830-b36524839,7.374870535502099
u71268642-b32450431,1.4919625982313927
u40755177-b27481515,3.0083845189706415
u57071641-b79032905,5.122872064788982
u77205814-b53864614,4.312342842497862
u56530350-b51443912,4.244210017974588
u70573312-b79988160,3.3293511030998104
u55622324-b03263670,5.125257929834119
u96996155-b57484858,3.5521243165230496
u52084758-b71590948,3.536331008518615
u09795072-b99056351,1.6000282686325606
u17859329-b93550286,2.719661139046379
u93207090-b52931536,1.0508655833843252
u84165957-b90115847,4.679973292807697
u50980456-b23181479,4.70713498731511
u95146302-b68816079,7.155931299278737
u30641877-b36903918,2.0297409239233475
u56729881-b54626275,5.288622957869965
u53955945-b84158546,2.2907587460195167
u49673472-b98747643,2.6107327534868814
u22135376-b82077374,4.828853545174131
u14569568-b11637333,3.782124172667414
u39297427-b40328401,6.124038544745043
u20118594-b90486969,4.384982840395447
u20627956-b98747643,2.678553374394877
u34510385-b42646241,4.493639525382516
u49277359-b30822699,1.506533570260792
u74946469-b40704606,3.3543832327897807
u73904489-b78069905,2.6227742998876353
u21362933-b33446076,1.3421472586504792
u00461799-b88143398,5.032578135809002
u13460417-b12968676,3.675937588220738
u16524275-b19063228,2.7452424783641005
u26552383-b99449444,7.133929324178688
u14569568-b25058241,2.3929437532532507
u96883296-b64197304,2.453937829342284
u92547697-b11343370,3.492283158180771
u18819076-b93510314,3.6276995457189427
u73681078-b03263670,5.450013796091184
u27815492-b44674155,3.5266750203911554
u17005757-b64532043,3.3769468182465814
u55652366-b54706129,4.078249743667219
u12708231-b63658262,2.039619733759361
u92170913-b71590948,3.2470525203731464
u17724085-b28567580,4.169532814677338
u03310752-b09454480,1.9732945636514936
u59753157-b41713675,5.554716789116845
u69572174-b90305145,2.6237749832719754
u95620820-b93638288,2.819283124270703
u91012198-b52142289,2.8664229596755084
u91836375-b98170313,4.424277064985727
u52952901-b24065106,3.6960496325468553
u60354199-b79188900,3.311543987558705
u45371176-b36062430,2.2281496949918176
u66599623-b37531766,3.5933769953773136
u11956307-b54003384,4.6841828360216455
u17665127-b06150698,4.020694099625814
u92008898-b74759394,2.554248142882575
u15732860-b14615799,4.30951873886004
u51412470-b27219942,2.259856678740753
u93132520-b85572219,3.2746942203719245
u09485917-b99449444,7.461004821611126
u01561183-b00683104,1.4289408716142973
u72980907-b44821953,2.441036853015688
u53641857-b51215322,2.406034211656301
u05677014-b71969295,1.9735203826327599
u60677202-b73571741,2.345461771695492
u58919455-b90486969,3.649489734190957
u01112010-b15066307,2.650796654823819
u61756440-b77871883,4.687303282153477
u48548386-b03728758,3.6201513234393876
u64667755-b65149763,4.594568678631193
u78601845-b08114745,6.636729764069418
u74372602-b39177271,3.4206278293414014
u22159162-b09473780,5.032355543914111
u99183816-b34473224,0.6809856557582736
u07770691-b97541079,4.0395553411663245
u46000222-b15044838,4.288326366607911
u59016965-b84000112,2.8342318604173253
u53021363-b63001503,5.845849187259439
u22156940-b35291345,3.032060174291984
u82347018-b51443912,4.376295383328133
u45602088-b42218299,3.5933018635058924
u33952685-b15044838,4.138071310424197
u22289098-b60587443,2.8607048351039497
u39370802-b10834895,4.072912026745711
u94405791-b39902038,2.5509489000473384
u65703369-b67669816,2.9000902705841574
u87872921-b99170302,2.1630758019032714
u15291741-b14399797,2.5949972931410885
u53442437-b18994739,4.228206142947645
u31597342-b48809188,4.838041825850226
u42729071-b21645341,3.590148739759433
u68889404-b96405832,4.045225217383609
u69319994-b06349236,2.816579010466798
u12763237-b46622551,3.8158263343290924
u33426943-b11382441,3.9050984370535904
u70699920-b07079769,3.123602334681231
u91012198-b56723148,2.172461246574097
u46931407-b78320545,2.4285426322860015
u52252651-b46622551,3.942044449706991
u13918592-b52493231,4.862245481626761
u83326878-b87697831,1.3295015807911472
u88508202-b12882927,4.587981871136888
u13918592-b14306623,7.096919444987158
u67563466-b68902525,4.050576514415839
u67284115-b90714466,4.445725008966368
u77294405-b78113420,4.764935637851252
u85794340-b68318944,1.5525928849037527
u43068687-b00130742,4.673846640874554
u78585729-b38430285,3.704184288338845
u95566611-b57164648,0.9065985470142779
u74303959-b67617221,4.1185894178813545
u89674502-b33355095,4.477169317390619
